path,exists,bytes,sha256
DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,True,6893,3bfe509af06d2c724b0635d0150ba31544d338039634ba6cc98b64d1c8422135
DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,True,7641,709b7ce94c475bac14f8f6fd78a6fc74a07f4239754a0b88b97c73b45b77504c
DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX,True,3060,6fa928800fdf56782347b906993c84859dfe952c7c33fe29c9cc120e8eea25e0
DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,True,9742,de0d5deddbb7c7a93d4576488fdef0c120ac11d49a2c611cd83699fb4a24b77b
DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,True,7306,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a
DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,True,5173,793eb12137b05f1a5f4730eb21a3281af65cdbbf58a2698338ae630224a5406b
benchmark_results/026_07_attempt2/026_07_result.json,True,2132,379f9dbbcd09b826bf97518c0e9963c7588a79722ab4702b2863c40ca836cc11
benchmark_results/027_03/027_03_result.json,True,18019,c593d97be4b4c26f27dda7e34a410d2ef491b570de27937adc252b29d6947085
benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json,True,5333,f578f227d26fe69afd4a44356bb728bf2be68124696beb224bcccf34344d683c
docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md,True,3644,abd5d0b318c55a145f77b059c386b745bde4f740d956ef6a1b595618caa81972
docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,True,3001,6f02046f0ef5e77aefcccfc634b5d36838322f7ff1c1d5e55784d7c23e6263dc
docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,True,4825,b0ec531671f24be9d35b68214f7583ecdc7a34068b99739dd81af5939fce2fce
docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,True,3108,06e9ab8fa0c65a8f7f55b3e207c5484433ecdfc18f83eda534dc8e448a51b20f
docs/2026-07-13_021_05_dqn_training_protocol_correction.md,True,7475,b07aa77d0a9ac0b7ad72feba05ee69536b604ed5c7893026e45c9b2598b0ad25
docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,True,7312,3af795bc95f20112521efe572e78f4e3b2844ab6353648b90f0602b071019226
docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,True,3675,90ff6243e62c400975d6ba9ebdc311223123a08c57140a2657a79cfb3202ffc4
docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md,True,7069,7a2546e9a44b7dfb056df25f87ae279b4e7d44a4d75539f5229675da4642b5c3
prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md,True,2296,25e09aed412e1ebfd01c00f8b23db6b3e46eb45e476e4334ef4cf8fabe3d8ed6
prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md,True,4445,def8bcf0e1a2dbfcb22faaf58a28016ccfc21ca32fe78439a52e354a7f50732a
prompts/028_00_five_station_all_optimizable_year_strict_rl_framework.md,True,11012,f6f4b83deec3ba992596d93534b71c7054b8e1cd44b70b7fc7da8b94f4c3d1ee
prompts/028_01_all_site_year_scope_and_feasibility_registry_audit.md,True,3740,541df55a9918f7bae19391dd4543fde520f28a579f9085e0e76467f182a17f5b
