site,year,evidence_tier,treatment_status,weather_status,input_provenance_status,four_baseline_status,strict_feasibility_status,optimization_space_status,latest_rl_algorithm,latest_same_year_training_status,latest_fixed_weight_crossyear_status,strict_all_four_three_metric_status,next_phase_eligibility,source_paths,notes
FQ,2000,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2001,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2002,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2003,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2004,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0401.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2005,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0501.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2006,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0601.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2007,A_authoritative_treatment,original_multitreatment_mzx,present,documented_original_treatment_needs_028_revalidation,partial_historical_not_028_complete,not_certified_under_028,year_sensitive_2007_known_low_space_others_need_028,none,not_run,not_run,not_evaluated_under_028,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,2007/2008 were made runnable after SDATE/ICDAT repairs; original files must remain unchanged.
FQ,2008,A_authoritative_treatment,original_multitreatment_mzx,present,documented_original_treatment_needs_028_revalidation,partial_historical_not_028_complete,not_certified_under_028,year_sensitive_2007_known_low_space_others_need_028,none,not_run,not_run,not_evaluated_under_028,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,2007/2008 were made runnable after SDATE/ICDAT repairs; original files must remain unchanged.
FQ,2009,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
