step,dap_action,target_action,target_amir,target_anfer,safe_amir,safe_anfer,reward,done,n_step_return,n_step_done,n_step_discount,n_step_horizon
0,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
1,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
2,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
3,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
4,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
5,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
6,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
7,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
8,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
9,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
10,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
11,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
12,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
13,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
14,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
15,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
16,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
17,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
18,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
19,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
20,0,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
21,1,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
22,2,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
23,3,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
24,4,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
25,5,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
26,6,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
27,7,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
28,8,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
29,9,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
30,10,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
31,11,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
32,12,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
33,13,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
34,14,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
35,15,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
36,16,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
37,17,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
38,18,0,0.0,0.0,0.0,0.0,0.0,False,-14.40894,0.0,0.95099,5
39,19,0,0.0,0.0,0.0,0.0,0.0,False,-14.554485,0.0,0.95099,5
40,20,0,0.0,0.0,0.0,0.0,0.0,False,-14.7015,0.0,0.95099,5
41,21,0,0.0,0.0,0.0,0.0,0.0,False,-14.85,0.0,0.95099,5
42,22,1,15.0,0.0,15.0,0.0,-15.0,False,-15.0,0.0,0.95099,5
43,23,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
44,24,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
45,25,0,0.0,0.0,0.0,0.0,0.0,False,-254.55794,0.0,0.95099,5
46,26,0,0.0,0.0,0.0,0.0,0.0,False,-257.12924,0.0,0.95099,5
47,27,0,0.0,0.0,0.0,0.0,0.0,False,-259.7265,0.0,0.95099,5
48,28,0,0.0,0.0,0.0,0.0,0.0,False,-262.35,0.0,0.95099,5
49,29,4,15.0,50.0,15.0,50.0,-265.0,False,-265.0,0.0,0.95099,5
