phase,update,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
offline_pretrain,1,16.07904052734375,2818.156005859375,0.8909876942634583,0.0004698337579611689,2819.047607421875,3.259827136993408,False,True
offline_pretrain,2,15.890596389770508,2523.61474609375,0.8202015161514282,0.0004697301483247429,2524.435546875,2.9797275066375732,False,True
offline_pretrain,3,192.65611267089844,2519.1591796875,0.7701188325881958,0.00046965538058429956,2519.9296875,2.9385180473327637,False,True
offline_pretrain,4,143.01019287109375,2210.144775390625,0.6626822352409363,0.0004695844545494765,2210.80810546875,2.5385730266571045,False,True
offline_pretrain,5,153.09243774414062,1593.70166015625,0.5969639420509338,0.0004695160605479032,1594.299072265625,2.248995780944824,False,True
offline_pretrain,6,100.63407897949219,2162.867919921875,0.6762179136276245,0.0004694480448961258,2163.544677734375,2.6045901775360107,False,True
offline_pretrain,7,118.94579315185547,2186.3818359375,0.6791782975196838,0.0004693822702392936,2187.0615234375,2.6987099647521973,False,True
offline_pretrain,8,191.88099670410156,2136.0244140625,0.5964241027832031,0.00046931931865401566,2136.621337890625,2.6805789470672607,False,True
offline_pretrain,9,115.58605194091797,2346.574951171875,0.6733120679855347,0.0004692625952884555,2347.24853515625,2.6854379177093506,False,True
offline_pretrain,10,106.38904571533203,2540.684326171875,0.6184775829315186,0.0004692124202847481,2541.303466796875,2.494572639465332,False,True
offline_pretrain,11,131.3739776611328,2237.923095703125,0.6000151038169861,0.0004691630892921239,2238.5234375,2.2310385704040527,False,True
offline_pretrain,12,119.38666534423828,2441.0302734375,0.6876680850982666,0.000469114602310583,2441.718505859375,2.8275465965270996,False,True
offline_pretrain,13,171.62771606445312,2081.701904296875,0.5597060918807983,0.0004690697824116796,2082.26220703125,2.1902072429656982,False,True
offline_pretrain,14,52.91446304321289,2315.978759765625,0.7096304893493652,0.0004690260684583336,2316.68896484375,2.821002960205078,False,True
offline_pretrain,15,145.40187072753906,2022.404296875,0.5854192972183228,0.0004689841589424759,2022.990234375,2.368011713027954,False,True
offline_pretrain,16,120.60038757324219,2410.324951171875,0.6419346928596497,0.00046894376282580197,2410.967529296875,2.7347543239593506,False,True
offline_pretrain,17,195.64999389648438,1729.960693359375,0.5180214643478394,0.0004689126508310437,1730.479248046875,2.126267194747925,False,True
offline_pretrain,18,118.950439453125,1894.7669677734375,0.6247753500938416,0.00046888182987459004,1895.392333984375,2.8257648944854736,False,True
offline_pretrain,19,143.2396240234375,2004.1666259765625,0.5896039009094238,0.00046885397750884295,2004.7568359375,2.5588886737823486,False,True
offline_pretrain,20,147.56689453125,1905.44970703125,0.5559477210044861,0.0004688268236350268,1906.0062255859375,2.313704013824463,False,True
offline_pretrain,21,107.30643463134766,1917.2911376953125,0.5960463285446167,0.0004688015906140208,1917.887451171875,2.4890100955963135,False,True
offline_pretrain,22,100.63349914550781,2217.631591796875,0.6094388961791992,0.00046877822023816407,2218.241455078125,2.704690456390381,False,True
offline_pretrain,23,98.70314025878906,2006.02978515625,0.6126635074615479,0.0004687568871304393,2006.6429443359375,2.9000556468963623,False,True
offline_pretrain,24,171.6317138671875,1369.4395751953125,0.5252235531806946,0.000468737242044881,1369.96533203125,2.354257345199585,False,True
offline_pretrain,25,93.55646514892578,1823.593017578125,0.6371837258338928,0.00046871943050064147,1824.2305908203125,2.8844921588897705,False,True
offline_pretrain,26,28.395444869995117,2659.27099609375,0.6960508823394775,0.0004687060136348009,2659.9677734375,3.04954195022583,False,True
offline_pretrain,27,54.854000091552734,2098.749267578125,0.6503200531005859,0.0004686934989877045,2099.400146484375,2.7798540592193604,False,True
offline_pretrain,28,111.59090423583984,2451.9189453125,0.5305545330047607,0.00046868223580531776,2452.4501953125,2.523104667663574,False,True
offline_pretrain,29,54.625396728515625,2280.778564453125,0.6498897075653076,0.00046867129276506603,2281.428955078125,2.8326828479766846,False,True
offline_pretrain,30,171.35113525390625,1544.238525390625,0.5170255899429321,0.00046866247430443764,1544.7559814453125,2.473870277404785,False,True
offline_pretrain,31,153.89752197265625,1326.004638671875,0.5441097021102905,0.00046865554759278893,1326.54931640625,2.2443175315856934,False,True
offline_pretrain,32,241.70083618164062,1205.442626953125,0.4203173816204071,0.0004686503380071372,1205.863525390625,1.9213634729385376,False,True
offline_pretrain,33,106.11491394042969,1694.635498046875,0.5312705636024475,0.00046864626347087324,1695.1671142578125,2.2090444564819336,False,True
offline_pretrain,34,78.7288818359375,2339.458984375,0.5713062882423401,0.00046864282921887934,2340.03076171875,2.382802724838257,False,True
offline_pretrain,35,127.75567626953125,1934.9415283203125,0.5265354514122009,0.00046863954048603773,1935.4686279296875,2.328199863433838,False,True
offline_pretrain,36,77.26710510253906,1935.1025390625,0.5708824396133423,0.00046863884199410677,1935.673828125,2.9622721672058105,False,True
offline_pretrain,37,72.25128173828125,2340.50390625,0.5819353461265564,0.00046863954048603773,2341.086669921875,3.15136456489563,False,True
offline_pretrain,38,141.44097900390625,1854.7218017578125,0.5224317312240601,0.0004686421889346093,1855.244873046875,2.8744428157806396,False,True
offline_pretrain,39,74.13924407958984,1830.536376953125,0.5634397268295288,0.000468646758235991,1831.1004638671875,2.8826680183410645,False,True
offline_pretrain,40,134.65516662597656,1811.85986328125,0.4888667166233063,0.0004686536267399788,1812.3492431640625,2.084974527359009,False,True
offline_pretrain,41,215.52513122558594,1812.6614990234375,0.4403546154499054,0.0004686604952439666,1813.1026611328125,2.093430995941162,False,True
offline_pretrain,42,79.43907165527344,2137.29345703125,0.5583417415618896,0.00046866777120158076,2137.852294921875,2.675828218460083,False,True
offline_pretrain,43,52.88400650024414,2074.84619140625,0.572242259979248,0.0004686769098043442,2075.4189453125,3.373877763748169,False,True
offline_pretrain,44,133.24688720703125,1672.75537109375,0.4651027321815491,0.00046868837671354413,1673.220947265625,2.33189058303833,False,True
offline_pretrain,45,81.53524017333984,2083.41845703125,0.520887017250061,0.0004687010950874537,2083.939697265625,2.850419044494629,False,True
offline_pretrain,46,56.83892059326172,1838.322021484375,0.5263988971710205,0.0004687163163907826,1838.848876953125,2.5516066551208496,False,True
offline_pretrain,47,157.39297485351562,1878.01611328125,0.4318128526210785,0.0004687330510932952,1878.448486328125,1.9727898836135864,False,True
offline_pretrain,48,168.3516845703125,1871.77783203125,0.4480173587799072,0.00046874923282302916,1872.226318359375,2.673705816268921,False,True
