algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,6687.4005126953125,45.0,80.0,6511.500512695313,83.5925064086914,0.18395495072096596,114.74999785423279,45.0,80.0,False,1,1,1,1,22,19,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2014_seed1_ckpt1000_daily.csv,SYA,2014,1,1000,1.0,22,22,22,0.22539108991622925,32,25,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,9233.056640625,45.0,80.0,9057.156640625,115.4132080078125,1.3976729470729827,114.74999785423279,45.0,80.0,False,1,1,1,1,0,25,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2015_seed1_ckpt1000_daily.csv,SYA,2015,1,1000,0.0,0,0,0,0.6206182837486267,31,28,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,8015.1605224609375,45.0,80.0,7839.260522460938,100.18950653076172,1.205245360403061,114.74999785423279,45.0,80.0,False,1,1,1,1,0,14,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2016_seed1_ckpt1000_daily.csv,SYA,2016,1,1000,0.0,0,0,0,0.454021692276001,25,20,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,6003.1866455078125,45.0,80.0,5827.286645507813,75.03983306884766,0.09923131850630057,114.74999785423279,45.0,80.0,False,1,1,1,1,21,12,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2017_seed1_ckpt1000_daily.csv,SYA,2017,1,1000,1.0,21,21,21,0.13764631748199463,24,20,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,7923.97705078125,45.0,80.0,7748.07705078125,99.04971313476562,1.1908383718776703,114.74999785423279,45.0,80.0,False,1,1,1,1,0,13,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2018_seed1_ckpt1000_daily.csv,SYA,2018,1,1000,0.0,0,0,0,0.3529479503631592,22,18,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,8662.955932617188,45.0,80.0,8487.055932617188,108.28694915771484,1.2491726440572741,114.74999785423279,45.0,80.0,False,1,1,1,1,3,23,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2019_seed1_ckpt1000_daily.csv,SYA,2019,1,1000,0.5724667310714722,3,3,3,0.538055956363678,32,28,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7553.1402587890625,45.0,80.0,7377.240258789063,94.41425323486328,0.8019358840078115,114.74999785423279,45.0,80.0,False,1,1,1,1,12,20,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2020_seed1_ckpt1000_daily.csv,SYA,2020,1,1000,0.9332662001252174,12,12,12,0.40184688568115234,29,26,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9360.52978515625,45.0,80.0,9184.62978515625,117.00662231445312,1.4178137039089203,114.74999785423279,45.0,80.0,False,1,1,1,1,0,18,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2021_seed1_ckpt1000_daily.csv,SYA,2021,1,1000,0.0,0,0,0,0.5547722578048706,26,22,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,9761.22314453125,45.0,80.0,9585.32314453125,122.01528930664062,1.4811232546901703,114.74999785423279,45.0,80.0,False,1,1,1,1,0,20,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2022_seed1_ckpt1000_daily.csv,SYA,2022,1,1000,0.0,0,0,0,0.5632088482379913,28,24,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9108.739013671875,45.0,80.0,8932.839013671875,113.85923767089844,1.362508639035225,114.74999785423279,45.0,80.0,False,1,1,1,1,1,23,DAP1 I45/N80,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2023_seed1_ckpt1000_daily.csv,SYA,2023,1,1000,0.36044245958328247,1,1,1,0.609649270772934,31,27,0,
