phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
online,1,50,0.9972857142857143,27,5,160,46,158.62255859375,315.9476318359375,0.30190736055374146,46.84954071044922,158.62255859375,315.9476318359375,0.30190736055374146,0.00046849538921378553,474.87255859375,1.9918202974213428,0.001903306586593145,2.9535230888164797e-06,0.15324640274047852,0.2525542676448822,1.381791591644287,0.00013689344632439315,1.6463394165039062,False,0.0007829573205341417,0.13292139768600464,0.9448064565658569,True
online,2,51,0.9972314285714285,25,7,160,47,31.04899787902832,32.02648162841797,0.29771238565444946,46.854000091552734,31.04899787902832,32.02648162841797,0.29771238565444946,0.00046853997628204525,63.373661041259766,1.031481974175079,0.009588470030961475,1.5090341340726976e-05,0.08794611692428589,0.16746443510055542,1.234662652015686,0.00013689996558241546,1.1368176937103271,False,0.0007818960755181122,0.11603429913520813,0.9293132424354553,True
online,3,52,0.9971771428571429,23,9,160,48,38.459991455078125,77.92662048339844,0.23780450224876404,46.8591194152832,38.459991455078125,77.92662048339844,0.23780450224876404,0.00046859116991981864,116.62488555908203,2.0261736296644255,0.006183165758799594,1.2183860479197986e-05,0.13694193959236145,0.20582793653011322,1.0892645120620728,0.00013690744526684284,1.0276763439178467,False,0.0007795393299646213,0.12925945222377777,0.9368967413902283,True
online,4,53,0.9971228571428571,29,3,160,49,21.11602210998535,51.66365051269531,0.33752474188804626,46.864410400390625,21.11602210998535,51.66365051269531,0.33752474188804626,0.000468644080683589,73.11766052246094,2.446656394068871,0.015984295722461735,2.2193767284510297e-05,0.09337005764245987,0.18934118747711182,1.462998867034912,0.0001369151723338291,1.3878092765808105,False,0.0008062720062160274,0.11477603018283844,0.9445357322692871,True
online,5,54,0.9970685714285714,25,7,160,50,51.14059066772461,315.02325439453125,0.25308531522750854,46.87025833129883,51.14059066772461,315.02325439453125,0.25308531522750854,0.000468702579382807,366.4173889160156,6.159945559513178,0.004948814863556777,9.164981734921775e-06,0.08980933576822281,0.2545325458049774,1.1144345998764038,0.00013692369975615293,1.2385227680206299,False,0.0008185502803388293,0.12582074105739594,0.9521881937980652,True
online,6,55,0.9970142857142857,26,6,160,51,84.0672836303711,111.49945068359375,0.25753864645957947,46.87660217285156,84.0672836303711,111.49945068359375,0.25753864645957947,0.00046876599662937224,195.8247528076172,1.3263120427898802,0.0030634824314287484,5.576081162446654e-06,0.08759813010692596,0.2436787188053131,1.2948219776153564,0.00013693298387806863,1.3075273036956787,False,0.0008326414505310978,0.13303367793560028,0.9602076411247253,True
online,7,56,0.99696,26,6,160,52,143.82899475097656,303.2237548828125,0.19408713281154633,46.88331985473633,143.82899475097656,303.2237548828125,0.19408713281154633,0.00046883319737389684,447.2472839355469,2.108224113001761,0.0013494298082774338,3.2596570544459956e-06,0.12524138391017914,0.2716049551963806,1.221899390220642,0.00013694279186893255,1.2922226190567017,False,0.000838119599195257,0.1474958211183548,0.9897222518920898,True
online,8,57,0.9969057142857143,28,4,160,53,74.0358657836914,82.1269760131836,0.32325395941734314,46.89043426513672,74.0358657836914,82.1269760131836,0.32325395941734314,0.0004689043271355331,156.486572265625,1.1092863593049855,0.004366180580122957,6.33347529838468e-06,0.10287363082170486,0.1830500215291977,1.449669599533081,0.00013695316738449037,1.3820756673812866,False,0.0008577289684954251,0.12626874446868896,0.9771842360496521,True
online,9,58,0.9968514285714286,23,9,160,54,70.39557647705078,101.34185028076172,0.26094168424606323,46.89799499511719,70.39557647705078,101.34185028076172,0.26094168424606323,0.0004689799388870597,171.99884033203125,1.4396053751161415,0.0037067909278522804,6.662065464297304e-06,0.1266743391752243,0.2637799382209778,0.785999596118927,0.00013696422684006393,0.7079851031303406,False,0.0008365327104973151,0.13682293891906738,0.9857864379882812,True
online,10,59,0.9967971428571428,22,10,160,55,72.3486099243164,252.46636962890625,0.2769474387168884,46.90528869628906,72.3486099243164,252.46636962890625,0.2769474387168884,0.00046905287308618426,325.0923767089844,3.489581484606412,0.003827957980210014,6.483232692056677e-06,0.12048336863517761,0.26237109303474426,1.0114569664001465,0.00013697486429009587,0.9998511075973511,False,0.0008287177164052239,0.13554291427135468,0.9939451217651367,True
