phase,metric,raw_observation_021_22,standardized_observation_021_24,standardized_to_raw_ratio
pretrain,gradient_clip_fraction,1.0,0.0,0.0
pretrain,median_total_gradient_norm,1274.0746459960938,1.135805606842041,0.0008914749307753851
pretrain,max_total_gradient_norm,7445.46240234375,1.9723656177520752,0.00026490841148176316
pretrain,cumulative_parameter_relative_l2,0.045374112353238,0.07718121552388255,1.7009967032087783
pretrain,median_td_1_weighted,64.89715576171875,109.6268539428711,1.6892397310197267
pretrain,median_td_n_weighted,174.80486297607422,241.5644073486328,1.3819089654370547
pretrain,median_margin_weighted,1.4152355194091797,0.47881367802619934,0.3383279118277715
pretrain,median_q_abs_mean,184.03467559814453,0.10763030499219894,0.0005848370946528519
pretrain,median_q_abs_max,595.8832702636719,0.5992381870746613,0.0010056301577480182
online,gradient_clip_fraction,1.0,0.0,0.0
online,median_total_gradient_norm,387.1833801269531,0.9955831170082092,0.002571347759508088
online,max_total_gradient_norm,1674.18310546875,1.6463394165039062,0.0009833687910994371
online,cumulative_parameter_relative_l2,0.0356001398880824,0.03650699827745212,1.0254734501667873
online,median_td_1_weighted,56.06623458862305,73.53901672363281,1.3116453648655646
online,median_td_n_weighted,124.05355834960938,112.81893157958984,0.9094372872533172
online,median_margin_weighted,1.3674702644348145,0.1898524910211563,0.13883482219602322
online,median_q_abs_mean,88.65390014648438,0.17207637429237366,0.0019409904584913793
online,median_q_abs_max,530.89990234375,1.1341931819915771,0.0021363597487671104
