observation_index,observation_label,mean,scale_std_or_one,near_constant
0,cumsumfert,120.9375,91.08236,False
1,dap,60.8125,44.24254,False
2,dtt,12.509947,5.954501,False
3,ep,2.1905124,1.943509,False
4,grnwt,1532.5522,3163.0098,False
5,istage,4.0625,2.1842833,False
6,nstres,0.007087609,0.032666642,False
7,rtdep,68.18989,40.418728,False
8,srad,18.885,5.886162,False
9,sw_layer_1,0.3133294,0.0667954,False
10,sw_layer_2,0.32504806,0.06431634,False
11,sw_layer_3,0.31241474,0.065303035,False
12,sw_layer_4,0.31247097,0.07132254,False
13,sw_layer_5,0.29124793,0.06288804,False
14,sw_layer_6,0.26211923,0.056605507,False
15,sw_layer_7,0.25298113,0.0634617,False
16,sw_layer_8,0.28045297,0.079979055,False
17,sw_layer_9,0.28351122,0.07853453,False
18,swfac,0.0014107175,0.017788472,False
19,tmax,26.653126,5.124487,False
20,topwt,5232.6377,6577.0903,False
21,totir,43.78125,31.14857,False
22,vstage,12.6625,8.972797,False
23,wtdep,99.37236,7.8807454,False
24,xlai,1.6432048,1.5135549,False
