phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
pretrain,1,0,1.0,32,0,160,0,16.07904052734375,48.76307678222656,0.8909876942634583,46.983375549316406,16.07904052734375,48.76307678222656,0.8909876942634583,0.0004698337579611689,65.73358154296875,3.0327106085279705,0.05541298889994458,2.9220260821046965e-05,0.17684844136238098,0.2136165201663971,1.8964028358459473,0.00013708883489016443,1.9705032110214233,False,0.0011642869084633211,0.09288226068019867,0.30315396189689636,True
pretrain,2,0,1.0,32,0,160,0,15.890578269958496,212.0550537109375,0.8201258182525635,46.97124481201172,15.890578269958496,212.0550537109375,0.8201258182525635,0.00046971242409199476,228.7662353515625,13.344703390173816,0.05161082273532048,2.955917752722674e-05,0.12845051288604736,0.2024790346622467,1.7307536602020264,0.00013707113976124674,1.7759803533554077,False,0.0010544593316233854,0.09467404335737228,0.3014022707939148,True
pretrain,3,0,1.0,32,0,160,0,192.65606689453125,201.86363220214844,0.7699005007743835,46.9624137878418,192.65606689453125,201.86363220214844,0.7699005007743835,0.00046962412307038903,395.2900695800781,1.0477927607265949,0.003996243218210524,2.437629557378449e-06,0.17918787896633148,0.20301005244255066,1.7343791723251343,0.0001370582467643544,1.83021879196167,False,0.0010223510473781625,0.08797898143529892,0.3120628297328949,True
pretrain,4,0,1.0,32,0,160,0,143.01016235351562,317.88116455078125,0.6623826026916504,46.95378494262695,143.01016235351562,317.88116455078125,0.6623826026916504,0.0004695378302130848,461.5541687011719,2.2227872433638054,0.004631717017803714,3.2832480047984656e-06,0.13770480453968048,0.21281880140304565,1.4972991943359375,0.00013704565935768187,1.6636632680892944,False,0.0010033110246677518,0.10519400238990784,0.3265622556209564,True
pretrain,5,0,1.0,32,0,160,0,153.09231567382812,328.8538818359375,0.596807599067688,46.94578552246094,153.09231567382812,328.8538818359375,0.596807599067688,0.0004694578528869897,482.54345703125,2.1480756913794377,0.003898351112143476,3.0665017432174476e-06,0.17842404544353485,0.2337207943201065,1.3417450189590454,0.00013703398872166872,1.607224464416504,False,0.0009856738781123919,0.10474392026662827,0.35291147232055664,True
pretrain,6,0,1.0,32,0,160,0,100.63386535644531,466.0654602050781,0.6751265525817871,46.9383544921875,100.63386535644531,466.0654602050781,0.6751265525817871,0.0004693835217040032,567.3749389648438,4.631298405902164,0.006708741139878586,4.664270025219105e-06,0.12896518409252167,0.29076722264289856,1.5047043561935425,0.00013702313299290836,1.6855714321136475,False,0.000977051803458552,0.10674873739480972,0.30381253361701965,True
pretrain,7,0,1.0,32,0,160,0,118.94572448730469,142.73399353027344,0.6777914762496948,46.9310188293457,118.94572448730469,142.73399353027344,0.6777914762496948,0.00046931018005125225,262.35797119140625,1.1999926365197575,0.005698325678969964,3.945582593019917e-06,0.12667125463485718,0.14457154273986816,1.5576307773590088,0.00013701242278330028,1.613219141960144,False,0.0009750447179155128,0.10782794654369354,0.3007960617542267,True
pretrain,8,0,1.0,32,0,160,0,191.88082885742188,536.9847412109375,0.5973658561706543,46.92389678955078,191.88082885742188,536.9847412109375,0.5973658561706543,0.0004692389629781246,729.4634399414062,2.7985325288017546,0.003113212819267788,2.445470794410604e-06,0.24851888418197632,0.3537660837173462,1.5771986246109009,0.00013700203271582723,1.9451332092285156,False,0.0009608073397502942,0.12473111599683762,0.46656855940818787,True
pretrain,9,0,1.0,32,0,160,0,115.5859375,140.35348510742188,0.6728046536445618,46.91730880737305,115.5859375,140.35348510742188,0.6728046536445618,0.0004691730719059706,256.6126708984375,1.2142782084319026,0.0058208175509634275,4.059084366607924e-06,0.11187221854925156,0.24023981392383575,1.5579965114593506,0.0001369924284517765,1.5186161994934082,False,0.0009519757899931137,0.10744152218103409,0.3223452866077423,True
pretrain,10,0,1.0,32,0,160,0,106.38864135742188,275.9822082519531,0.6180524826049805,46.91081237792969,106.38864135742188,275.9822082519531,0.6180524826049805,0.00046910811215639114,382.9893493652344,2.594094677125981,0.00580938411017563,4.409381548358924e-06,0.16635571420192719,0.20715898275375366,1.4577614068984985,0.00013698292605113238,1.6649543046951294,False,0.0009462511046727166,0.10344640910625458,0.3358410894870758,True
