phase,n_states,observation_index,observation_label,representation,minimum,maximum,mean,std,unique_count
early_dap_lt_50,70,0,cumsumfert,raw,0.0,150.0,24.285715103149414,46.092185974121094,3
early_dap_lt_50,70,0,cumsumfert,standardized,-1.3277817964553833,0.31907933950424194,-1.0611474514007568,0.5060495734214783,3
early_dap_lt_50,70,4,grnwt,raw,0.0,0.0,0.0,0.0,1
early_dap_lt_50,70,4,grnwt,standardized,-0.48452338576316833,-0.48452338576316833,-0.48452338576316833,0.0,1
early_dap_lt_50,70,6,nstres,raw,0.0,0.012191057205200195,0.0008185199112631381,0.0025020192842930555,10
early_dap_lt_50,70,6,nstres,standardized,-0.21696777641773224,0.15622812509536743,-0.1919110268354416,0.07659249007701874,10
early_dap_lt_50,70,18,swfac,raw,0.0,0.0,0.0,0.0,1
early_dap_lt_50,70,18,swfac,standardized,-0.07930515706539154,-0.07930515706539154,-0.07930516451597214,7.450580596923828e-09,1
early_dap_lt_50,70,20,topwt,raw,0.0,551.785888671875,65.9241943359375,127.38414001464844,26
early_dap_lt_50,70,20,topwt,standardized,-0.7955855131149292,-0.7116903066635132,-0.7855620980262756,0.01936786249279976,26
early_dap_lt_50,70,21,totir,raw,0.0,45.0,11.571428298950195,16.06999969482422,4
early_dap_lt_50,70,21,totir,standardized,-1.405562162399292,0.03912699967622757,-1.0340709686279297,0.5159145593643188,4
middle_dap_50_to_90,41,0,cumsumfert,raw,150.0,200.0,191.46340942382812,18.813718795776367,2
middle_dap_50_to_90,41,0,cumsumfert,standardized,0.31907933950424194,0.8680330514907837,0.7743091583251953,0.20655721426010132,2
middle_dap_50_to_90,41,4,grnwt,raw,0.0,0.0,0.0,0.0,1
middle_dap_50_to_90,41,4,grnwt,standardized,-0.48452338576316833,-0.48452338576316833,-0.4845234155654907,2.9802322387695312e-08,1
middle_dap_50_to_90,41,6,nstres,raw,0.0,0.0,0.0,0.0,1
middle_dap_50_to_90,41,6,nstres,standardized,-0.21696777641773224,-0.21696777641773224,-0.21696776151657104,1.4901161193847656e-08,1
middle_dap_50_to_90,41,18,swfac,raw,0.0,0.0,0.0,0.0,1
middle_dap_50_to_90,41,18,swfac,standardized,-0.07930515706539154,-0.07930515706539154,-0.07930515706539154,0.0,1
middle_dap_50_to_90,41,20,topwt,raw,610.7047729492188,7297.3671875,3350.3720703125,2121.495361328125,41
middle_dap_50_to_90,41,20,topwt,standardized,-0.7027322053909302,0.3139275014400482,-0.2861851751804352,0.32255834341049194,41
middle_dap_50_to_90,41,21,totir,raw,45.0,75.0,61.46341323852539,9.8305082321167,3
middle_dap_50_to_90,41,21,totir,standardized,0.03912699967622757,1.0022530555725098,0.5676717758178711,0.3156006634235382,3
late_dap_gt_90,49,0,cumsumfert,raw,200.0,200.0,200.0,0.0,1
late_dap_gt_90,49,0,cumsumfert,standardized,0.8680330514907837,0.8680330514907837,0.8680330514907837,0.0,1
late_dap_gt_90,49,4,grnwt,raw,0.0,11205.423828125,5004.25244140625,3910.8720703125,38
late_dap_gt_90,49,4,grnwt,standardized,-0.48452338576316833,3.058122396469116,1.0975937843322754,1.2364400625228882,38
late_dap_gt_90,49,6,nstres,raw,0.0,0.19941365718841553,0.021973896771669388,0.05617576837539673,7
late_dap_gt_90,49,6,nstres,standardized,-0.21696777641773224,5.887536525726318,0.45570310950279236,1.719667673110962,7
late_dap_gt_90,49,18,swfac,raw,0.0,0.2257148027420044,0.004606424365192652,0.03191424533724785,2
late_dap_gt_90,49,18,swfac,standardized,-0.07930515706539154,12.609519958496094,0.1796504557132721,1.7940971851348877,2
late_dap_gt_90,49,20,topwt,raw,7622.5078125,20131.564453125,14188.61328125,4018.988037109375,46
late_dap_gt_90,49,20,topwt,standardized,0.3633628189563751,2.2652761936187744,1.3616927862167358,0.6110586524009705,46
late_dap_gt_90,49,21,totir,raw,75.0,75.0,75.0,0.0,1
late_dap_gt_90,49,21,totir,standardized,1.0022530555725098,1.0022530555725098,1.0022530555725098,0.0,1
