checkpoint,action_index,count,td_error_mean,abs_td_error_mean,abs_td_error_median,abs_td_error_p95,abs_td_error_max,huber_loss_mean,reward_nonzero_fraction,reward_max
5000,0,666.0,4.476370334625244,45.59959411621094,14.892176628112793,66.99333190917969,4824.60498046875,45.12555694580078,0.0045045045045045045,5766.28466796875
5000,1,503.0,4.741366386413574,55.2479248046875,23.187095642089844,66.90554199218744,4644.1904296875,54.753761291503906,0.05765407554671968,5569.51220703125
5000,2,528.0,32.97208023071289,80.90731811523438,27.23482894897461,61.15831909179687,4837.61181640625,80.415283203125,0.0625,5765.779296875
5000,3,572.0,-14.08497428894043,51.749942779541016,28.798828125,66.04003601074217,4753.8046875,51.27728271484375,0.04020979020979021,5671.14794921875
5000,4,569.0,-15.525895118713379,53.9480094909668,29.148513793945312,91.4182861328125,4779.443359375,53.47783660888672,0.056239015817223195,5713.578125
5000,5,546.0,-10.82851505279541,70.1704330444336,33.98816680908203,118.6749267578125,4761.2529296875,69.69165802001953,0.07142857142857142,5717.3623046875
5000,6,534.0,12.021085739135742,100.37908935546875,22.754371643066406,479.5231674194336,4834.6298828125,99.88966369628906,0.05805243445692884,5800.265625
5000,7,538.0,-23.296768188476562,65.91950988769531,27.348896026611328,96.52942504882813,4852.4482421875,65.43531036376953,0.055762081784386616,5804.48779296875
5000,8,543.0,0.6652522087097168,75.38871002197266,24.537370681762695,80.6091552734375,4791.05517578125,74.8960189819336,0.06261510128913444,5719.021484375
10000,0,1195.0,0.9374826550483704,42.241031646728516,22.035293579101562,61.92045288085935,4810.0908203125,41.7797737121582,0.0033472803347280333,5766.28466796875
10000,1,1431.0,1.7653270959854126,41.5648307800293,16.184431076049805,73.92172241210938,4748.3193359375,41.08279800415039,0.08106219426974144,5721.6298828125
10000,2,989.0,18.403078079223633,64.06993865966797,29.52533721923828,50.7484619140625,4835.25830078125,63.60694885253906,0.05864509605662285,5765.779296875
10000,3,1167.0,-15.198614120483398,53.54989242553711,35.843414306640625,76.33583374023439,4837.48681640625,53.08623123168945,0.04027420736932305,5765.8515625
10000,4,1056.0,-6.3620405197143555,59.450897216796875,32.03814697265625,107.54585266113281,4825.1201171875,58.98118209838867,0.06060606060606061,5784.9111328125
10000,5,987.0,-13.356436729431152,69.07511901855469,39.44337463378906,135.62782592773436,4780.57861328125,68.60893249511719,0.057750759878419454,5765.7001953125
10000,6,1136.0,40.50392532348633,146.4502716064453,35.63929748535156,468.0400619506836,4772.998046875,145.98745727539062,0.05897887323943662,5800.265625
10000,7,1037.0,-18.706636428833008,75.22505950927734,31.68114471435547,246.03769531249876,4830.3798828125,74.75513458251953,0.05978784956605593,5804.48779296875
10000,8,1000.0,-20.295875549316406,65.40190124511719,30.17680549621582,96.88144836425779,4775.64013671875,64.93370819091797,0.065,5719.021484375
15000,0,858.0,-20.936079025268555,40.49325180053711,29.021625518798828,88.87772521972654,4310.494140625,40.001609802246094,0.0011655011655011655,5427.07568359375
15000,1,2243.0,-0.2311345636844635,25.166921615600586,13.79606819152832,54.068719482421876,4581.0419921875,24.67506217956543,0.10031208203299152,5721.6298828125
15000,2,915.0,-6.792898178100586,41.185035705566406,25.637367248535156,73.26880493164049,4443.767578125,40.71300506591797,0.048087431693989074,5557.30517578125
15000,3,1196.0,-32.86665725708008,51.63441467285156,34.430362701416016,175.90646362304688,4618.14501953125,51.15425109863281,0.04431438127090301,5765.8515625
15000,4,869.0,-15.822310447692871,63.16996765136719,34.46562194824219,173.95130615234362,4638.0390625,62.70862579345703,0.05638665132336018,5784.9111328125
15000,5,792.0,-25.511808395385742,75.28114318847656,36.62291717529297,203.2768798828125,4592.56689453125,74.81063842773438,0.059343434343434344,5765.7001953125
15000,6,1380.0,42.71846008300781,197.23292541503906,38.95623779296875,473.6182098388672,4557.2578125,196.753173828125,0.058695652173913045,5796.8056640625
15000,7,892.0,-16.170970916748047,84.02365112304688,33.25708770751953,364.5048675536973,4595.9716796875,83.55233764648438,0.05717488789237668,5742.9072265625
15000,8,855.0,-41.373802185058594,66.99978637695312,31.987396240234375,281.7797363281248,4548.53955078125,66.53424835205078,0.07134502923976609,5657.26611328125
20000,0,887.0,-12.477469444274902,22.62979507446289,12.91203498840332,49.368035888671876,340.38714599609375,22.143930435180664,0.0,0.0
20000,1,3175.0,-8.533635139465332,22.021581649780273,14.92975902557373,45.310101318359365,4389.046875,21.530309677124023,0.09165354330708661,5764.0517578125
20000,2,757.0,-18.19181251525879,44.45866012573242,26.889671325683594,86.32653808593747,4240.7587890625,43.979679107666016,0.047556142668428,5512.7568359375
20000,3,909.0,-43.944618225097656,51.39267349243164,38.000640869140625,232.16410217285153,337.14495849609375,50.9024543762207,0.066006600660066,0.0
20000,4,718.0,-23.254966735839844,51.073184967041016,34.48516082763672,235.6464630126953,4439.697265625,50.59372329711914,0.054317548746518104,5744.21435546875
20000,5,602.0,-17.665477752685547,80.85802459716797,35.48448181152344,259.78983917236314,4437.33349609375,80.36529541015625,0.08637873754152824,5704.4697265625
20000,6,1653.0,-76.76863861083984,289.7924499511719,52.0596923828125,841.810498046875,3986.010498046875,289.33953857421875,0.056866303690260134,5784.46826171875
20000,7,581.0,-27.146547317504883,75.8818588256836,34.714569091796875,331.8421630859375,4370.4140625,75.4212646484375,0.05163511187607573,5676.7080078125
20000,8,718.0,-48.060150146484375,76.94482421875,36.25486755371094,503.1985595703125,4376.40380859375,76.4753189086914,0.07799442896935933,5657.26611328125
25000,0,1884.0,-8.133282661437988,11.282707214355469,2.9462718963623047,64.51405944824214,362.7091064453125,10.809226989746094,0.0,0.0
25000,1,3703.0,-21.128862380981445,25.00804328918457,21.5877685546875,46.62047424316405,3435.625,24.51103401184082,0.08992708614636781,5764.0517578125
25000,2,703.0,-43.58403015136719,54.21979522705078,28.802032470703125,224.79180908203108,3274.84130859375,53.79182815551758,0.03982930298719772,5475.33251953125
25000,3,440.0,-61.84273910522461,71.72061157226562,37.65087127685547,272.69344329833973,530.28271484375,71.22102355957031,0.11136363636363636,0.0
25000,4,467.0,-36.17374801635742,69.43964385986328,34.679962158203125,258.43467712402344,3649.652099609375,68.94573211669922,0.10278372591006424,5799.2744140625
25000,5,366.0,-69.94293975830078,110.31626892089844,50.102020263671875,282.46905517578125,3492.4677734375,109.8169174194336,0.12021857923497267,5704.4697265625
25000,6,1492.0,-316.6988525390625,466.9097595214844,168.8822021484375,1591.593640136719,3501.099853515625,466.4256591796875,0.058310991957104555,5792.27734375
25000,7,469.0,-49.42661666870117,51.37520980834961,3.690593719482422,327.6758056640619,539.4152221679688,50.91759490966797,0.046908315565031986,0.0
25000,8,476.0,-72.0174789428711,75.96256256103516,36.39848327636719,507.95875549316406,561.7198486328125,75.47290802001953,0.09033613445378151,0.0
