window,start_checkpoint,end_checkpoint,network,state_id,source_checkpoint,target_dap,actual_dap,irrigation_group,ranking_start,ranking_end,full_ranking_changed,n50_vs_n100_changed,n0_vs_n50_changed,n0_vs_n100_changed,nitrogen_margin_start,nitrogen_margin_end,nitrogen_sign_flip,robust_sign_flip,q_mae,unique_executed_action_count
5K→10K,5000,10000,online,ref15000_target1_dap1,15000,1,1,0.0,N0>N50>N100,N0>N100>N50,True,True,False,False,-0.0032902956008911133,-0.06834411621093794,False,False,3.387660284837087,9
5K→10K,5000,10000,online,ref15000_target1_dap1,15000,1,1,15.0,N50>N100>N0,N0>N50>N100,True,False,True,True,0.33378517627716064,-1.2815393209457397,True,True,3.472615043322245,9
5K→10K,5000,10000,online,ref15000_target1_dap1,15000,1,1,30.0,N50>N100>N0,N100>N0>N50,True,True,True,False,0.2594132348895073,0.7661855220794678,False,False,3.1945692524313927,9
5K→10K,5000,10000,online,ref15000_target8_dap8,15000,8,8,0.0,N0>N50>N100,N0>N100>N50,True,True,False,False,-1.6022391319274902,-2.3673534393310582,False,False,12.18447732925415,9
5K→10K,5000,10000,online,ref15000_target8_dap8,15000,8,8,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-0.7672662734985352,-12.039363861083986,False,False,12.016795794169107,9
5K→10K,5000,10000,online,ref15000_target8_dap8,15000,8,8,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,3.8948631286621094,5.817405700683594,False,False,8.589986801147461,9
5K→10K,5000,10000,online,ref15000_target15_dap15,15000,15,15,0.0,N0>N100>N50,N100>N0>N50,True,False,False,True,-2.2201576232910156,0.44103240966796875,True,False,1.5450954437255853,9
5K→10K,5000,10000,online,ref15000_target15_dap15,15000,15,15,15.0,N50>N0>N100,N0>N50>N100,True,False,True,False,0.12929916381835938,-7.538297653198244,True,False,4.038177808125815,9
5K→10K,5000,10000,online,ref15000_target15_dap15,15000,15,15,30.0,N100>N0>N50,N0>N100>N50,True,False,False,True,1.411522865295412,-4.583740711212158,True,True,3.389178435007732,9
5K→10K,5000,10000,online,ref15000_target22_dap22,15000,22,22,0.0,N0>N50>N100,N0>N100>N50,True,True,False,False,-2.375497817993164,-0.6197977066040039,False,False,1.6324799855550125,9
