state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,network,irrigation_group,q_n0,q_n50,q_n100,ranking,n50_gt_n100,n0_gt_n50,n0_gt_n100,unique_executed_action_count
ref15000_target1_dap1,15000,1,1,15000,online,0.0,-8.546459197998047,-7.846790790557861,-7.97835636138916,N50>N100>N0,True,False,False,9
ref15000_target1_dap1,15000,1,1,15000,online,15.0,-7.900064468383789,-8.158249855041504,-9.934499740600586,N0>N50>N100,True,True,True,9
ref15000_target1_dap1,15000,1,1,15000,online,30.0,-8.366268157958984,-8.090043067932129,-7.696681499481201,N100>N50>N0,False,False,False,9
ref15000_target1_dap1,15000,1,1,15000,target,0.0,-2.625397205352783,-2.801682233810425,-2.6907172203063965,N0>N100>N50,False,True,True,9
ref15000_target1_dap1,15000,1,1,15000,target,15.0,-1.4552793502807615,-2.749586582183838,-3.4839730262756348,N0>N50>N100,True,True,True,9
ref15000_target1_dap1,15000,1,1,15000,target,30.0,-3.2223875522613525,-3.474604368209839,-2.477627277374268,N100>N0>N50,False,True,False,9
ref15000_target1_dap1,15000,1,1,20000,online,0.0,-8.763044357299805,-10.852300643920898,-11.837538719177246,N0>N50>N100,True,True,True,9
ref15000_target1_dap1,15000,1,1,20000,online,15.0,-10.25661277770996,-9.896345138549805,-12.38551139831543,N50>N0>N100,True,False,True,9
ref15000_target1_dap1,15000,1,1,20000,online,30.0,-9.844518661499023,-10.998013496398926,-9.48454761505127,N100>N0>N50,False,True,False,9
ref15000_target1_dap1,15000,1,1,20000,target,0.0,-2.625397205352783,-2.801682233810425,-2.6907172203063965,N0>N100>N50,False,True,True,9
ref15000_target1_dap1,15000,1,1,20000,target,15.0,-1.4552793502807615,-2.749586582183838,-3.4839730262756348,N0>N50>N100,True,True,True,9
ref15000_target1_dap1,15000,1,1,20000,target,30.0,-3.2223875522613525,-3.474604368209839,-2.477627277374268,N100>N0>N50,False,True,False,9
ref15000_target8_dap8,15000,8,8,15000,online,0.0,-34.652313232421875,-31.740236282348636,-36.55708694458008,N50>N0>N100,True,False,True,9
ref15000_target8_dap8,15000,8,8,15000,online,15.0,-29.74982643127441,-36.55356597900391,-41.00248718261719,N0>N50>N100,True,True,True,9
ref15000_target8_dap8,15000,8,8,15000,online,30.0,-34.86368560791016,-33.80262756347656,-28.871788024902344,N100>N50>N0,False,False,False,9
ref15000_target8_dap8,15000,8,8,15000,target,0.0,-19.342573165893555,-22.93826675415039,-21.717378616333008,N0>N100>N50,False,True,True,9
ref15000_target8_dap8,15000,8,8,15000,target,15.0,-12.586732864379885,-24.64198112487793,-26.646812438964844,N0>N50>N100,True,True,True,9
ref15000_target8_dap8,15000,8,8,15000,target,30.0,-23.45955848693848,-26.387331008911133,-17.67034912109375,N100>N0>N50,False,True,False,9
ref15000_target8_dap8,15000,8,8,20000,online,0.0,-20.50830841064453,-31.983226776123047,-33.27327346801758,N0>N50>N100,True,True,True,9
ref15000_target8_dap8,15000,8,8,20000,online,15.0,-28.156211853027344,-28.486536026000977,-34.61689376831055,N0>N50>N100,True,True,True,9
ref15000_target8_dap8,15000,8,8,20000,online,30.0,-30.10510635375977,-30.365779876708984,-25.502565383911133,N100>N0>N50,False,True,False,9
ref15000_target8_dap8,15000,8,8,20000,target,0.0,-19.342573165893555,-22.93826675415039,-21.717378616333008,N0>N100>N50,False,True,True,9
ref15000_target8_dap8,15000,8,8,20000,target,15.0,-12.586732864379885,-24.64198112487793,-26.646812438964844,N0>N50>N100,True,True,True,9
ref15000_target8_dap8,15000,8,8,20000,target,30.0,-23.45955848693848,-26.387331008911133,-17.67034912109375,N100>N0>N50,False,True,False,9
ref15000_target15_dap15,15000,15,15,15000,online,0.0,-15.40404987335205,-13.7033052444458,-16.381864547729492,N50>N0>N100,True,False,True,9
ref15000_target15_dap15,15000,15,15,15000,online,15.0,-16.07024574279785,-15.230366706848145,-16.044187545776367,N50>N100>N0,True,False,False,9
ref15000_target15_dap15,15000,15,15,15000,online,30.0,-13.27379035949707,-13.471829414367676,-13.918716430664062,N0>N50>N100,True,True,True,9
ref15000_target15_dap15,15000,15,15,15000,target,0.0,-8.478302001953125,-11.968668937683104,-8.057608604431152,N100>N0>N50,False,True,False,9
ref15000_target15_dap15,15000,15,15,15000,target,15.0,-5.398440837860107,-12.94841766357422,-16.435949325561523,N0>N50>N100,True,True,True,9
ref15000_target15_dap15,15000,15,15,15000,target,30.0,-7.019683361053467,-14.895922660827637,-11.648794174194336,N0>N100>N50,False,True,True,9
ref15000_target15_dap15,15000,15,15,20000,online,0.0,-3.3027632236480717,-19.60797691345215,-18.84995460510254,N0>N100>N50,False,True,True,9
ref15000_target15_dap15,15000,15,15,20000,online,15.0,-16.56525421142578,-11.67116928100586,-18.79415702819824,N50>N0>N100,True,False,True,9
ref15000_target15_dap15,15000,15,15,20000,online,30.0,-17.681734085083008,-17.619417190551758,-14.92380428314209,N100>N50>N0,False,False,False,9
ref15000_target15_dap15,15000,15,15,20000,target,0.0,-8.478302001953125,-11.968668937683104,-8.057608604431152,N100>N0>N50,False,True,False,9
