state_id,source_checkpoint,target_dap,actual_dap,network,irrigation_group,unique_executed_action_count,ranking_15k,ranking_20k,full_ranking_changed,n50_vs_n100_changed,n0_vs_n50_changed,n0_vs_n100_changed
ref15000_target1_dap1,15000,1,1,online,0.0,9,N50>N100>N0,N0>N50>N100,True,False,True,True
ref15000_target1_dap1,15000,1,1,online,15.0,9,N0>N50>N100,N50>N0>N100,True,False,True,False
ref15000_target1_dap1,15000,1,1,online,30.0,9,N100>N50>N0,N100>N0>N50,True,False,True,False
ref15000_target1_dap1,15000,1,1,target,0.0,9,N0>N100>N50,N0>N100>N50,False,False,False,False
ref15000_target1_dap1,15000,1,1,target,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target1_dap1,15000,1,1,target,30.0,9,N100>N0>N50,N100>N0>N50,False,False,False,False
ref15000_target8_dap8,15000,8,8,online,0.0,9,N50>N0>N100,N0>N50>N100,True,False,True,False
ref15000_target8_dap8,15000,8,8,online,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target8_dap8,15000,8,8,online,30.0,9,N100>N50>N0,N100>N0>N50,True,False,True,False
ref15000_target8_dap8,15000,8,8,target,0.0,9,N0>N100>N50,N0>N100>N50,False,False,False,False
ref15000_target8_dap8,15000,8,8,target,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target8_dap8,15000,8,8,target,30.0,9,N100>N0>N50,N100>N0>N50,False,False,False,False
ref15000_target15_dap15,15000,15,15,online,0.0,9,N50>N0>N100,N0>N100>N50,True,True,True,False
ref15000_target15_dap15,15000,15,15,online,15.0,9,N50>N100>N0,N50>N0>N100,True,False,False,True
ref15000_target15_dap15,15000,15,15,online,30.0,9,N0>N50>N100,N100>N50>N0,True,True,True,True
ref15000_target15_dap15,15000,15,15,target,0.0,9,N100>N0>N50,N100>N0>N50,False,False,False,False
ref15000_target15_dap15,15000,15,15,target,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target15_dap15,15000,15,15,target,30.0,9,N0>N100>N50,N0>N100>N50,False,False,False,False
ref15000_target22_dap22,15000,22,22,online,0.0,9,N50>N0>N100,N0>N50>N100,True,False,True,False
ref15000_target22_dap22,15000,22,22,online,15.0,9,N0>N50>N100,N50>N0>N100,True,False,True,False
ref15000_target22_dap22,15000,22,22,online,30.0,9,N50>N0>N100,N100>N50>N0,True,True,False,True
ref15000_target22_dap22,15000,22,22,target,0.0,9,N0>N100>N50,N0>N100>N50,False,False,False,False
ref15000_target22_dap22,15000,22,22,target,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target22_dap22,15000,22,22,target,30.0,9,N0>N100>N50,N0>N100>N50,False,False,False,False
ref15000_target29_dap29,15000,29,29,online,0.0,2,N50>N0>N100,N0>N100>N50,True,True,True,False
ref15000_target29_dap29,15000,29,29,online,15.0,2,N100>N50>N0,N50>N100>N0,True,True,False,False
ref15000_target29_dap29,15000,29,29,online,30.0,2,N50>N0>N100,N50>N100>N0,True,False,False,True
ref15000_target29_dap29,15000,29,29,target,0.0,2,N100>N0>N50,N100>N0>N50,False,False,False,False
ref15000_target29_dap29,15000,29,29,target,15.0,2,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target29_dap29,15000,29,29,target,30.0,2,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target36_dap36,15000,36,36,online,0.0,1,N50>N0>N100,N0>N50>N100,True,False,True,False
ref15000_target36_dap36,15000,36,36,online,15.0,1,N100>N50>N0,N50>N100>N0,True,True,False,False
ref15000_target36_dap36,15000,36,36,online,30.0,1,N50>N0>N100,N0>N50>N100,True,False,True,False
ref15000_target36_dap36,15000,36,36,target,0.0,1,N100>N0>N50,N100>N0>N50,False,False,False,False
ref15000_target36_dap36,15000,36,36,target,15.0,1,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target36_dap36,15000,36,36,target,30.0,1,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target50_dap50,15000,50,50,online,0.0,1,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target50_dap50,15000,50,50,online,15.0,1,N100>N50>N0,N100>N50>N0,False,False,False,False
ref15000_target50_dap50,15000,50,50,online,30.0,1,N0>N100>N50,N0>N100>N50,False,False,False,False
ref15000_target50_dap50,15000,50,50,target,0.0,1,N50>N0>N100,N50>N0>N100,False,False,False,False
ref15000_target50_dap50,15000,50,50,target,15.0,1,N100>N0>N50,N100>N0>N50,False,False,False,False
ref15000_target50_dap50,15000,50,50,target,30.0,1,N0>N100>N50,N0>N100>N50,False,False,False,False
ref15000_target80_dap80,15000,80,80,online,0.0,1,N0>N100>N50,N100>N50>N0,True,False,True,True
ref15000_target80_dap80,15000,80,80,online,15.0,1,N0>N50>N100,N0>N50>N100,False,False,False,False
ref15000_target80_dap80,15000,80,80,online,30.0,1,N50>N100>N0,N100>N0>N50,True,True,True,False
ref15000_target80_dap80,15000,80,80,target,0.0,1,N50>N100>N0,N50>N100>N0,False,False,False,False
ref15000_target80_dap80,15000,80,80,target,15.0,1,N0>N100>N50,N0>N100>N50,False,False,False,False
ref15000_target80_dap80,15000,80,80,target,30.0,1,N50>N100>N0,N50>N100>N0,False,False,False,False
ref15000_target121_dap121,15000,121,121,online,0.0,1,N0>N50>N100,N100>N50>N0,True,True,True,True
ref15000_target121_dap121,15000,121,121,online,15.0,1,N50>N0>N100,N0>N100>N50,True,True,True,False
ref15000_target121_dap121,15000,121,121,online,30.0,1,N50>N100>N0,N0>N100>N50,True,True,True,True
ref15000_target121_dap121,15000,121,121,target,0.0,1,N100>N50>N0,N100>N50>N0,False,False,False,False
ref15000_target121_dap121,15000,121,121,target,15.0,1,N0>N100>N50,N0>N100>N50,False,False,False,False
ref15000_target121_dap121,15000,121,121,target,30.0,1,N100>N50>N0,N100>N50>N0,False,False,False,False
ref20000_target1_dap1,20000,1,1,online,0.0,9,N50>N100>N0,N0>N50>N100,True,False,True,True
ref20000_target1_dap1,20000,1,1,online,15.0,9,N0>N50>N100,N50>N0>N100,True,False,True,False
ref20000_target1_dap1,20000,1,1,online,30.0,9,N100>N50>N0,N100>N0>N50,True,False,True,False
ref20000_target1_dap1,20000,1,1,target,0.0,9,N0>N100>N50,N0>N100>N50,False,False,False,False
ref20000_target1_dap1,20000,1,1,target,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target1_dap1,20000,1,1,target,30.0,9,N100>N0>N50,N100>N0>N50,False,False,False,False
ref20000_target8_dap8,20000,8,8,online,0.0,9,N50>N100>N0,N0>N50>N100,True,False,True,True
ref20000_target8_dap8,20000,8,8,online,15.0,9,N0>N50>N100,N50>N0>N100,True,False,True,False
ref20000_target8_dap8,20000,8,8,online,30.0,9,N100>N50>N0,N100>N0>N50,True,False,True,False
ref20000_target8_dap8,20000,8,8,target,0.0,9,N0>N100>N50,N0>N100>N50,False,False,False,False
ref20000_target8_dap8,20000,8,8,target,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target8_dap8,20000,8,8,target,30.0,9,N100>N0>N50,N100>N0>N50,False,False,False,False
ref20000_target15_dap15,20000,15,15,online,0.0,9,N50>N100>N0,N0>N50>N100,True,False,True,True
ref20000_target15_dap15,20000,15,15,online,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target15_dap15,20000,15,15,online,30.0,9,N100>N50>N0,N100>N0>N50,True,False,True,False
ref20000_target15_dap15,20000,15,15,target,0.0,9,N0>N100>N50,N0>N100>N50,False,False,False,False
ref20000_target15_dap15,20000,15,15,target,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target15_dap15,20000,15,15,target,30.0,9,N100>N50>N0,N100>N50>N0,False,False,False,False
ref20000_target22_dap22,20000,22,22,online,0.0,9,N50>N100>N0,N0>N50>N100,True,False,True,True
ref20000_target22_dap22,20000,22,22,online,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target22_dap22,20000,22,22,online,30.0,9,N100>N50>N0,N100>N50>N0,False,False,False,False
ref20000_target22_dap22,20000,22,22,target,0.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target22_dap22,20000,22,22,target,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target22_dap22,20000,22,22,target,30.0,9,N100>N50>N0,N100>N50>N0,False,False,False,False
