site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
YC,0,0,eval_seed0,0,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
YC,0,0,eval_seed0,0,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,50.0,120.0,250.0,-0.515,0.0,0.0,0.0,-0.515
YC,0,0,eval_seed0,0,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,150.0,105.0,150.0,-0.25,0.0,0.0,0.0,-0.25
YC,0,0,eval_seed0,0,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,200.0,105.0,100.0,-0.25,0.0,0.0,0.0,-0.25
YC,0,0,eval_seed0,0,4,80,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,15.0,250.0,105.0,50.0,-0.25,0.0,0.0,0.0,-0.25
YC,0,0,eval_seed0,0,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,15.0,300.0,105.0,0.0,-0.0,1212.71728515625,0.0,1.21271728515625,1.21271728515625
YC,0,60,eval_seed0,1,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,60,eval_seed0,1,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
YC,0,60,eval_seed0,1,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,100.0,105.0,200.0,-0.25,0.0,0.0,0.0,-0.25
YC,0,60,eval_seed0,1,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,150.0,105.0,150.0,-0.25,0.0,0.0,0.0,-0.25
YC,0,60,eval_seed0,1,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,200.0,105.0,100.0,-0.515,0.0,0.0,0.0,-0.515
YC,0,60,eval_seed0,1,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,300.0,90.0,0.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
YC,0,120,eval_seed0,2,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,120,eval_seed0,2,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
YC,0,120,eval_seed0,2,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,0.0,90.0,300.0,-0.25,0.0,0.0,0.0,-0.25
YC,0,120,eval_seed0,2,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,50.0,90.0,250.0,-0.25,0.0,0.0,0.0,-0.25
YC,0,120,eval_seed0,2,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,120,eval_seed0,2,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
YC,0,180,eval_seed0,3,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,180,eval_seed0,3,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
YC,0,180,eval_seed0,3,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,0.0,90.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,180,eval_seed0,3,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,0.0,90.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,180,eval_seed0,3,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,0.0,90.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,180,eval_seed0,3,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,0.0,90.0,300.0,-0.0,872.91259765625,0.0,0.87291259765625,0.87291259765625
YC,0,240,eval_seed0,4,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,240,eval_seed0,4,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,240,eval_seed0,4,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,240,eval_seed0,4,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,240,eval_seed0,4,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
YC,0,240,eval_seed0,4,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,0.0
