phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,0,9417.901611328125,20514.21142578125,120.0,250.0,-1.3699999999999999,1592.462158203125,1620.0,3.212462158203125,1.842462158203125,6,"4,2,1,7,8,1"
train_seed0,1,9417.883911132812,20513.84521484375,90.0,150.0,-0.8400000000000001,1592.4444580078125,1620.0,3.2124444580078126,2.372444458007813,6,"2,7,4,0,0,2"
train_seed0,2,8559.625854492188,19610.037841796875,15.0,300.0,-1.5150000000000001,734.1864013671875,0.0,0.7341864013671875,-0.7808135986328126,6,"4,3,0,6,6,0"
train_seed0,3,9417.901611328125,20514.21142578125,60.0,300.0,-1.56,1592.462158203125,1620.0,3.212462158203125,1.6524621582031254,6,"3,3,7,6,1,2"
train_seed0,4,9417.901611328125,20514.21142578125,45.0,250.0,-1.2950000000000002,1592.462158203125,1620.0,3.212462158203125,1.917462158203125,6,"3,7,3,4,1,0"
train_seed0,5,9104.515991210938,20154.930419921875,15.0,300.0,-1.5150000000000001,1279.0765380859375,0.0,1.2790765380859375,-0.23592346191406266,6,"6,7,3,0,3,0"
train_seed0,6,9417.901611328125,20514.21142578125,90.0,300.0,-1.59,1592.462158203125,1620.0,3.212462158203125,1.6224621582031253,6,"7,7,5,0,3,2"
train_seed0,7,9417.901611328125,20514.2138671875,60.0,300.0,-1.56,1592.462158203125,1620.0,3.212462158203125,1.6524621582031251,6,"0,8,0,8,6,0"
train_seed0,8,9417.883911132812,20513.85498046875,105.0,250.0,-1.3550000000000002,1592.4444580078125,1620.0,3.2124444580078126,1.8574444580078127,6,"5,0,3,4,8,2"
train_seed0,9,9417.901611328125,20514.21142578125,75.0,250.0,-1.325,1592.462158203125,1620.0,3.212462158203125,1.8874621582031252,6,"3,7,5,3,2,0"
train_seed0,10,8981.259765625,20031.673583984375,15.0,300.0,-1.5150000000000001,1155.8203125,0.0,1.1558203125,-0.3591796875000002,6,"0,6,6,7,0,0"
train_seed0,11,8571.921997070312,19622.333984375,15.0,300.0,-1.5150000000000001,746.4825439453125,0.0,0.7464825439453125,-0.7685174560546876,6,"4,3,6,6,0,0"
train_seed0,12,9417.901611328125,20514.21142578125,30.0,200.0,-1.03,1592.462158203125,1620.0,3.212462158203125,2.1824621582031254,6,"3,2,3,3,3,0"
train_seed0,13,9417.901611328125,20514.21142578125,30.0,200.0,-1.03,1592.462158203125,1620.0,3.212462158203125,2.1824621582031254,6,"0,3,1,3,7,0"
train_seed0,14,9417.901611328125,20514.21142578125,90.0,100.0,-0.5900000000000001,1592.462158203125,1620.0,3.212462158203125,2.622462158203125,6,"0,2,4,3,2,1"
train_seed0,15,8964.940795898438,19496.8212890625,60.0,50.0,-0.31,1139.5013427734375,0.0,1.1395013427734375,0.8295013427734377,6,"0,0,2,1,3,1"
train_seed0,16,9417.901611328125,20514.21142578125,60.0,300.0,-1.5600000000000003,1592.462158203125,1620.0,3.212462158203125,1.6524621582031251,6,"0,7,3,3,7,2"
train_seed0,17,9417.901611328125,20514.21142578125,30.0,250.0,-1.28,1592.462158203125,1620.0,3.212462158203125,1.9324621582031252,6,"6,1,7,3,0,0"
train_seed0,18,9417.901611328125,20514.21142578125,30.0,200.0,-1.03,1592.462158203125,1620.0,3.212462158203125,2.1824621582031254,6,"0,2,3,3,6,0"
train_seed0,19,9417.901611328125,20514.2138671875,60.0,100.0,-0.56,1592.462158203125,1620.0,3.212462158203125,2.652462158203125,6,"0,2,5,3,0,0"
train_seed0,20,9140.291137695312,19672.39990234375,30.0,50.0,-0.28,1314.8516845703125,0.0,1.3148516845703124,1.0348516845703124,6,"0,2,0,3,0,0"
train_seed0,21,9417.901611328125,20514.21142578125,60.0,100.0,-0.56,1592.462158203125,1620.0,3.212462158203125,2.652462158203125,6,"0,2,3,3,0,2"
train_seed0,22,9140.291137695312,19680.267333984375,60.0,50.0,-0.31000000000000005,1314.8516845703125,0.0,1.3148516845703124,1.0048516845703124,6,"0,2,0,3,2,0"
train_seed0,23,9140.291137695312,19672.39990234375,30.0,50.0,-0.28,1314.8516845703125,0.0,1.3148516845703124,1.0348516845703124,6,"0,2,0,3,0,0"
train_seed0,24,8982.091064453125,19587.18994140625,105.0,100.0,-0.605,1156.651611328125,0.0,1.156651611328125,0.5516516113281251,6,"2,2,2,0,7,0"
train_seed0,25,9417.86865234375,20513.43994140625,60.0,100.0,-0.56,1592.42919921875,1620.0,3.21242919921875,2.65242919921875,6,"8,2,0,0,0,0"
train_seed0,26,8698.35205078125,18932.71728515625,30.0,0.0,-0.03,872.91259765625,0.0,0.87291259765625,0.8429125976562499,6,"0,2,0,0,0,0"
train_seed0,27,8698.35205078125,18932.71728515625,30.0,0.0,-0.03,872.91259765625,0.0,0.87291259765625,0.8429125976562499,6,"0,2,0,0,0,0"
train_seed0,28,8698.35205078125,18932.71728515625,30.0,0.0,-0.03,872.91259765625,0.0,0.87291259765625,0.8429125976562499,6,"0,2,0,0,0,0"
train_seed0,29,8698.35205078125,18932.71728515625,30.0,0.0,-0.03,872.91259765625,0.0,0.87291259765625,0.8429125976562499,6,"0,2,0,0,0,0"
train_seed0,30,9137.138061523438,19763.092041015625,75.0,150.0,-0.8250000000000001,1311.6986083984375,0.0,1.3116986083984374,0.48669860839843737,6,"0,2,0,8,4,0"
train_seed0,31,7825.439453125,17996.47216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed0,32,7825.439453125,17996.47216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed0,33,7825.439453125,17996.47216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed0,34,9101.322631835938,19594.388427734375,30.0,50.0,-0.28,1275.8831787109375,0.0,1.2758831787109375,0.9958831787109375,6,"0,0,0,5,0,0"
train_seed0,35,7825.439453125,17996.47216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed0,36,7825.439453125,17996.47216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed0,37,7825.439453125,17996.47216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed0,38,7825.439453125,17996.47216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed0,39,7825.439453125,17996.47216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
