site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
YC,0,60,0.14497500658035278,-0.04077521711587906,-0.03822009637951851,0.23202620446681976
YC,0,61,0.40289023518562317,-0.010027395561337471,0.40519776940345764,0.22528964281082153
YC,0,62,0.2403244525194168,0.020459484308958054,0.06700237840414047,0.2848907709121704
YC,0,63,0.5310838222503662,-0.01093336008489132,0.5441758632659912,0.2955516278743744
YC,0,64,0.4324435591697693,0.0034495245199650526,0.35340920090675354,0.2895333468914032
YC,0,65,0.4398137629032135,-0.016845030710101128,0.4049580693244934,0.3443344533443451
YC,0,66,0.3389989137649536,-0.00023516018700320274,0.3045896291732788,0.2512267231941223
YC,0,67,0.4472123682498932,-0.037886910140514374,0.4353063702583313,0.29245883226394653
YC,0,68,0.4978996813297272,-0.04702935740351677,0.44119372963905334,0.2564607858657837
YC,0,69,0.17047102749347687,0.00886587705463171,0.16003797948360443,0.31819087266921997
YC,0,70,0.24247531592845917,-0.012490940280258656,0.1248263493180275,0.21152065694332123
YC,0,71,0.5010531544685364,-0.02835528366267681,0.47908222675323486,0.3752802610397339
YC,0,72,0.4501990079879761,0.02408551797270775,0.415235310792923,0.3551749289035797
YC,0,73,0.2571462094783783,0.010321980342268944,0.24907952547073364,0.26730355620384216
YC,0,74,0.6227196455001831,-0.0794437825679779,0.6052870154380798,0.44158387184143066
YC,0,75,0.5917853713035583,-0.04551367461681366,0.593591570854187,0.34490764141082764
YC,0,76,0.5830227732658386,-0.043426014482975006,0.5037813782691956,0.262710839509964
YC,0,77,0.1660599261522293,0.02447766251862049,0.1363048404455185,0.24117937684059143
YC,0,78,0.4159905016422272,-0.030929243192076683,0.3537029027938843,0.276293009519577
YC,0,79,0.4012557566165924,-0.0068640331737697124,0.3914353549480438,0.27473539113998413
YC,0,80,0.21624666452407837,-0.00036634455318562686,0.14248009026050568,0.16994814574718475
YC,0,81,0.48262548446655273,0.009721726179122925,0.4715145528316498,0.28160879015922546
YC,0,82,0.22290866076946259,-0.013939368538558483,0.08365140855312347,0.26441413164138794
YC,0,83,0.31186357140541077,-0.022492943331599236,0.2086341828107834,0.2713512182235718
YC,0,84,0.5661146640777588,-0.02844163030385971,0.5404260754585266,0.2715533971786499
YC,0,85,0.29438480734825134,0.020525699481368065,0.2527979910373688,0.3016529083251953
YC,0,86,0.40365830063819885,-0.011352403089404106,0.3716528117656708,0.3006954789161682
YC,0,87,0.21094782650470734,-0.027582840994000435,0.15429852902889252,0.1798524409532547
YC,0,88,0.14542731642723083,0.020788531750440598,0.09578783810138702,0.27459272742271423
YC,0,89,0.465701699256897,0.046859562397003174,0.5321991443634033,0.2907741367816925
YC,0,90,0.4744669497013092,0.016751829534769058,0.41520261764526367,0.29938799142837524
YC,0,91,0.7422300577163696,-0.029788106679916382,0.826730489730835,0.3716661334037781
