site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
YC,0,1,0,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,1.0
YC,0,2,0,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9943452380952381
YC,0,3,0,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9886904761904762
YC,0,4,0,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9830357142857142
YC,0,5,0,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9773809523809524
YC,0,6,0,5,1,"0,1",3.197462158203125,True,0.9717261904761905
YC,0,7,1,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9660714285714286
YC,0,8,1,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9604166666666667
YC,0,9,1,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9547619047619048
YC,0,10,1,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9491071428571428
YC,0,11,1,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9434523809523809
YC,0,12,1,5,2,"0,1,2",3.182444458007813,True,0.937797619047619
YC,0,13,2,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9321428571428572
YC,0,14,2,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9264880952380953
YC,0,15,2,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9208333333333334
YC,0,16,2,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9151785714285714
YC,0,17,2,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9095238095238095
YC,0,18,2,5,0,"0,1,2",0.7341864013671875,True,0.9038690476190476
YC,0,19,3,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8982142857142857
YC,0,20,3,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8925595238095239
YC,0,21,3,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8869047619047619
YC,0,22,3,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.88125
YC,0,23,3,4,1,"0,1,2",-0.015,False,0.8755952380952381
YC,0,24,3,5,2,"0,1,2",3.1824621582031254,True,0.8699404761904762
YC,0,25,4,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8642857142857143
YC,0,26,4,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8586309523809523
YC,0,27,4,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8529761904761904
YC,0,28,4,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
YC,0,29,4,4,1,"0,1,2,3,4,5",-0.015,False,0.8416666666666667
YC,0,30,4,5,0,"0,1,2",3.212462158203125,True,0.8360119047619048
YC,0,31,5,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8303571428571428
YC,0,32,5,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8247023809523809
YC,0,33,5,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.819047619047619
YC,0,34,5,3,0,"0,1,2,3,4,5",-0.0,False,0.8133928571428571
YC,0,35,5,4,3,"0,1,2,3,4,5",-0.25,False,0.8077380952380953
YC,0,36,5,5,0,"0,1,2",1.2790765380859375,True,0.8020833333333334
YC,0,37,6,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7964285714285715
YC,0,38,6,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7907738095238095
YC,0,39,6,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7851190476190476
YC,0,40,6,3,0,"0,1,2,3,4,5",-0.0,False,0.7794642857142857
YC,0,41,6,4,3,"0,1,2,3,4,5",-0.25,False,0.7738095238095238
YC,0,42,6,5,2,"0,1,2",3.1824621582031254,True,0.768154761904762
YC,0,43,7,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7625
YC,0,44,7,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7568452380952382
YC,0,45,7,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7511904761904762
YC,0,46,7,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7455357142857143
YC,0,47,7,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7398809523809524
YC,0,48,7,5,0,"0,1,2",3.212462158203125,True,0.7342261904761904
YC,0,49,8,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7285714285714286
YC,0,50,8,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7229166666666667
YC,0,51,8,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7172619047619048
YC,0,52,8,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7116071428571429
YC,0,53,8,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7059523809523809
YC,0,54,8,5,2,"0,1,2",3.182444458007813,True,0.7002976190476191
YC,0,55,9,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6946428571428571
YC,0,56,9,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.6889880952380952
YC,0,57,9,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.6833333333333333
YC,0,58,9,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6776785714285714
YC,0,59,9,4,2,"0,1,2,3,4,5",-0.03,False,0.6720238095238096
YC,0,60,9,5,0,"0,1,2",3.212462158203125,True,0.6663690476190476
YC,0,61,10,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6607142857142857
YC,0,62,10,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6550595238095238
