station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-05,125,0.0,0.0,0.0,0.0,25.596233367919922,25.596233367919922,,102.11317650973797,0.0,0.0,-435.0000880192965,25.596233317628503,102.11317650973797,0.023849332705140114,0.021131765097379684,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-05,125,0.0,0.0,0.0,0.0,48.71624755859375,48.71624755859375,,200.9058398194611,0.0,0.0,-396.1965583730489,23.120015114545822,98.79266330972314,-0.07519939541816711,-0.012073366902768612,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-05,125,0.0,0.0,0.0,0.0,69.92665100097656,69.92665100097656,,298.90245674178004,0.0,0.0,-367.15438133105636,21.210404857993126,97.99661692231894,-0.15158380568027496,-0.020033830776810646,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-05,125,0.0,0.0,0.0,0.0,90.27711486816406,90.27711486816406,,396.2774838320911,0.0,0.0,-353.94450798630714,20.350466296076775,97.37502709031105,-0.18598134815692902,-0.026249729096889496,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-05,125,1.0,0.0,0.0,0.0,110.63404083251953,110.63404083251953,,493.7097984366119,0.0,0.0,-354.07005213201046,20.356926321983337,97.4323146045208,-0.1857229471206665,-0.025676853954792023,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-05,125,2.0,0.0,0.0,0.0,130.8810272216797,130.8810272216797,,591.0348650999367,0.0,0.0,-352.3674284107983,20.246993005275726,97.32506666332483,-0.19012027978897095,-0.02674933336675167,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-06,126,3.0,0.0,0.0,0.0,151.18276977539062,151.18276977539062,,688.3920800872147,0.0,0.0,-353.20482291281223,20.30174769461155,97.35721498727798,-0.18793009221553802,-0.026427850127220154,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-07,127,4.0,0.0,0.0,0.0,171.5313262939453,171.5313262939453,,785.6228702701628,0.0,0.0,-353.8438184186816,20.34856155514717,97.23079018294811,-0.18605753779411316,-0.027692098170518875,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-08,128,5.0,0.0,0.0,0.0,191.8802032470703,191.8802032470703,,882.851364929229,0.0,0.0,-353.84745951741934,20.34888081252575,97.2284946590662,-0.18604476749897003,-0.027715053409337997,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-09,129,6.0,0.0,0.0,0.0,212.22882080078125,212.22882080078125,,980.0822001881897,0.0,0.0,-353.84475737810135,20.348622649908066,97.23083525896072,-0.18605509400367737,-0.02769164741039276,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
