station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-02,122,0.0,0.0,0.0,0.0,25.266817092895508,25.266817092895508,,102.24497448652983,0.0,0.0,-430.124734248966,25.266816467046738,102.24497448652983,0.010672658681869507,0.02244974486529827,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-02,122,0.0,0.0,0.0,0.0,48.41493225097656,48.41493225097656,,201.04242069646716,0.0,0.0,-396.6204254422337,23.148113489151,98.79744620993733,-0.07407546043395996,-0.01202553790062666,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-02,122,0.0,0.0,0.0,0.0,69.62682342529297,69.62682342529297,,299.00246718898416,0.0,0.0,-367.1583696268499,21.211889758706093,97.960046492517,-0.1515244096517563,-0.020399535074830055,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-02,122,0.0,0.0,0.0,0.0,90.15684509277344,90.15684509277344,,396.36889146640897,0.0,0.0,-356.6335244104266,20.53002081811428,97.36642427742481,-0.17879916727542877,-0.026335757225751877,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-02,122,1.0,0.0,0.0,0.0,110.5123519897461,110.5123519897461,,493.80155773833394,0.0,0.0,-354.0489658713341,20.355508849024773,97.43266627192497,-0.1857796460390091,-0.025673337280750275,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-02,122,2.0,0.0,0.0,0.0,130.7589569091797,130.7589569091797,,591.1264375783503,0.0,0.0,-352.3615961894393,20.246610417962074,97.32487984001637,-0.19013558328151703,-0.02675120159983635,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-03,123,3.0,0.0,0.0,0.0,151.05540466308594,151.05540466308594,,688.4822583757341,0.0,0.0,-353.1245759688318,20.29644437134266,97.35582079738379,-0.18814222514629364,-0.026441792026162148,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-04,124,4.0,0.0,0.0,0.0,171.38320922851562,171.38320922851562,,785.7298246584833,0.0,0.0,-353.540975227952,20.327812805771828,97.24756628274918,-0.1868874877691269,-0.02752433717250824,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-05,125,5.0,0.0,0.0,0.0,191.73190307617188,191.73190307617188,,882.9615508206189,0.0,0.0,-353.846303652972,20.348696038126945,97.2317261621356,-0.18605215847492218,-0.02768273837864399,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-06,126,6.0,0.0,0.0,0.0,212.08071899414062,212.08071899414062,,980.1932414062321,0.0,0.0,-353.8480181246996,20.348811522126198,97.23169058561325,-0.1860475391149521,-0.027683094143867493,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
