station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-05,125,0.0,0.0,0.0,0.0,25.48367691040039,25.48367691040039,,102.12938487529755,0.0,0.0,-433.3198484964669,25.483677070587873,102.12938487529755,0.01934708282351494,0.021293848752975464,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-05,125,0.0,0.0,0.0,0.0,48.39521789550781,48.39521789550781,,200.83415918052197,0.0,0.0,-393.02550461143255,22.911541163921356,98.70477430522442,-0.08353835344314575,-0.012952256947755814,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-05,125,0.0,0.0,0.0,0.0,69.58522033691406,69.58522033691406,,298.8170702010393,0.0,0.0,-366.8414883315563,21.19000218808651,97.98291102051735,-0.1523999124765396,-0.020170889794826508,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-05,125,0.0,0.0,0.0,0.0,90.04164123535156,90.04164123535156,,396.1203068494797,0.0,0.0,-355.49799483269453,20.456425100564957,97.30323664844036,-0.18174299597740173,-0.02696763351559639,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-05,125,1.0,0.0,0.0,0.0,110.39861297607422,110.39861297607422,,493.55292059481144,0.0,0.0,-354.07089460641146,20.35697251558304,97.43261374533176,-0.18572109937667847,-0.025673862546682358,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-05,125,2.0,0.0,0.0,0.0,130.64932250976562,130.64932250976562,,590.8802948892117,0.0,0.0,-352.4243889376521,20.2507134526968,97.32737429440022,-0.189971461892128,-0.02672625705599785,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-06,126,3.0,0.0,0.0,0.0,150.9989776611328,150.9989776611328,,688.1080044433475,0.0,0.0,-353.8587289862335,20.349658280611038,97.2277095541358,-0.18601366877555847,-0.027722904458642006,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-07,127,4.0,0.0,0.0,0.0,171.3474884033203,171.3474884033203,,785.3375243023038,0.0,0.0,-353.8424400612712,20.3485120087862,97.22951985895634,-0.18605951964855194,-0.02770480141043663,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-08,128,5.0,0.0,0.0,0.0,191.6962127685547,191.6962127685547,,882.5688781216741,0.0,0.0,-353.84648628532887,20.348720625042915,97.23135381937027,-0.1860511749982834,-0.027686461806297302,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-09,129,6.0,0.0,0.0,0.0,212.04498291015625,212.04498291015625,,979.8003800213337,0.0,0.0,-353.8471749983728,20.3487616032362,97.23150189965963,-0.18604953587055206,-0.027684981003403664,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
