station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward,snapshot_path
YCA,YC,2014,dssat_auto_external_n,4644.0,12198.0,202.0,0.0,355.1,1.31,,0.0,0.427,511.5519999999999,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2014/dssat_auto_irrigation_external_n_rule
YCA,YC,2014,null,2317.0,6831.0,0.0,0.0,213.8,1.08,,1.0,0.192,366.086,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2014/null
YCA,YC,2014,official_extension_expert,9518.0,20180.0,229.0,245.0,361.7,2.6300000000000003,38.8,0.0,0.012,865.0640000000001,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2014/official_extension_expert
YCA,YC,2014,recorded_farmer_template,8378.0,18199.0,120.0,374.0,332.7,2.52,22.4,0.714,0.012,600.8039999999999,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2014/recorded_farmer_template
YCA,YC,2014,rl_candidate,1907.0,9315.0,45.0,160.0,218.2,0.87,11.9,1.0,0.129,-0.9940000000000282,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2014/rl_candidate
YCA,YC,2015,dssat_auto_external_n,5020.0,12887.0,196.0,0.0,355.4,1.4100000000000001,,0.0,0.46,577.56,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2015/dssat_auto_irrigation_external_n_rule
YCA,YC,2015,null,3542.0,10036.0,0.0,0.0,261.8,1.35,,1.0,0.312,559.636,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2015/null
YCA,YC,2015,official_extension_expert,9089.0,20320.0,229.0,245.0,341.1,2.66,37.1,0.0,0.012,797.2820000000002,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2015/official_extension_expert
YCA,YC,2015,recorded_farmer_template,8942.0,18847.0,120.0,374.0,328.6,2.72,23.9,0.522,0.012,689.9159999999999,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2015/recorded_farmer_template
YCA,YC,2015,rl_candidate,6435.0,16864.0,45.0,160.0,296.7,2.17,40.2,0.932,0.012,714.4300000000001,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2015/rl_candidate
YCA,YC,2016,dssat_auto_external_n,3780.0,11715.0,175.0,0.0,331.1,1.1400000000000001,,0.0,0.297,405.07,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2016/dssat_auto_irrigation_external_n_rule
YCA,YC,2016,null,2405.0,9664.0,0.0,0.0,243.0,0.9900000000000001,,1.0,0.275,379.99,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2016/null
YCA,YC,2016,official_extension_expert,6507.0,16302.0,199.0,245.0,328.9,1.9800000000000002,26.6,0.0,0.012,422.326,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2016/official_extension_expert
YCA,YC,2016,recorded_farmer_template,6508.0,16325.0,120.0,374.0,326.7,1.99,17.4,0.0,0.012,305.34400000000005,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2016/recorded_farmer_template
YCA,YC,2016,rl_candidate,4986.0,13922.0,45.0,160.0,271.6,1.8399999999999999,31.2,0.925,0.012,485.488,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2016/rl_candidate
YCA,YC,2017,dssat_auto_external_n,4867.0,12858.0,110.0,0.0,339.3,1.4300000000000002,,0.0,0.464,647.656,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2017/dssat_auto_irrigation_external_n_rule
YCA,YC,2017,null,4574.0,12095.0,0.0,0.0,312.8,1.46,,0.243,0.501,722.692,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2017/null
YCA,YC,2017,official_extension_expert,7820.0,18042.0,199.0,245.0,328.4,2.3800000000000003,31.9,0.0,0.015,629.78,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2017/official_extension_expert
YCA,YC,2017,recorded_farmer_template,7767.0,17683.0,120.0,374.0,321.7,2.41,20.8,0.485,0.015,504.26599999999985,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2017/recorded_farmer_template
YCA,YC,2017,rl_candidate,7835.0,18331.0,45.0,160.0,329.5,2.3800000000000003,49.0,0.0,0.015,935.6300000000001,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2017/rl_candidate
YCA,YC,2018,dssat_auto_external_n,4709.0,13264.0,156.0,0.0,364.7,1.29,,0.0,0.498,572.8620000000001,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2018/dssat_auto_irrigation_external_n_rule
YCA,YC,2018,null,2109.0,9094.0,0.0,0.0,315.7,0.67,,0.86,0.29,333.222,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2018/null
YCA,YC,2018,official_extension_expert,8327.0,19759.0,199.0,245.0,354.0,2.35,34.0,0.0,0.012,709.886,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2018/official_extension_expert
YCA,YC,2018,recorded_farmer_template,8328.0,19775.0,120.0,374.0,352.8,2.3600000000000003,22.3,0.0,0.012,592.904,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2018/recorded_farmer_template
YCA,YC,2018,rl_candidate,5274.0,15455.0,45.0,160.0,340.3,1.55,33.0,0.784,0.012,530.992,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2018/rl_candidate
YCA,YC,2019,dssat_auto_external_n,4192.0,11931.0,242.0,0.0,360.4,1.16,,0.0,0.402,395.69599999999997,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2019/dssat_auto_irrigation_external_n_rule
YCA,YC,2019,null,2967.0,7817.0,0.0,0.0,195.5,1.52,,0.939,0.167,468.786,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2019/null
YCA,YC,2019,official_extension_expert,7454.0,16440.0,199.0,245.0,336.4,2.22,30.4,0.738,0.012,571.952,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2019/official_extension_expert
YCA,YC,2019,recorded_farmer_template,6558.0,12652.0,120.0,374.0,277.0,2.37,17.5,0.84,0.012,313.2439999999999,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2019/recorded_farmer_template
YCA,YC,2019,rl_candidate,2707.0,10115.0,45.0,160.0,213.0,1.27,16.9,1.0,0.167,125.406,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2019/rl_candidate
YCA,YC,2020,dssat_auto_external_n,3704.0,11269.0,110.0,0.0,380.1,0.97,,0.0,0.353,464.23199999999997,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2020/dssat_auto_irrigation_external_n_rule
