station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
YCA,YC,2014,recorded_farmer_template,2014,169,5,0.0,31.0,18.8,0.0,0.0,0.0,0.0,0.0,130,0.0,96.0,2014-06-18,-151.68,-151.68
YCA,YC,2014,recorded_farmer_template,2014,211,47,0.0,29.9,22.6,42.0,0.0,4215.0,0.292,0.0,218,120.0,278.0,2014-07-30,-571.24,-722.9200000000001
YCA,YC,2014,dssat_auto_external_n,2014,169,5,0.0,31.0,18.8,0.0,0.0,0.0,0.0,0.0,198,68.2,0.0,2014-06-18,-75.02000000000001,-75.02000000000001
YCA,YC,2014,dssat_auto_external_n,2014,213,49,0.0,32.9,22.1,44.0,0.0,4999.0,0.0,0.198,179,42.7,0.0,2014-08-01,-46.970000000000006,-121.99000000000001
YCA,YC,2014,dssat_auto_external_n,2014,225,61,0.0,29.0,22.4,56.0,0.0,6986.0,0.0,0.268,174,46.4,0.0,2014-08-13,-51.04,-173.03000000000003
YCA,YC,2014,dssat_auto_external_n,2014,242,78,0.0,29.5,19.3,73.0,1144.0,9664.0,0.0,0.242,173,44.7,0.0,2014-08-30,-49.17000000000001,-222.20000000000002
YCA,YC,2014,official_extension_expert,2014,175,11,0.0,33.2,19.9,6.0,0.0,26.0,0.0,0.012,188,22.5,82.0,2014-06-24,-154.31,-154.31
YCA,YC,2014,official_extension_expert,2014,198,34,0.0,34.5,23.3,29.0,0.0,1545.0,0.0,0.0,187,37.5,41.0,2014-07-17,-106.03,-260.34000000000003
YCA,YC,2014,official_extension_expert,2014,213,49,0.0,32.9,22.1,44.0,0.0,5716.0,0.0,0.0,178,48.8,56.0,2014-08-01,-142.16,-402.5
YCA,YC,2014,official_extension_expert,2014,228,64,0.0,31.2,21.5,59.0,0.0,10512.0,0.0,0.0,164,48.8,33.0,2014-08-16,-105.82,-508.32
YCA,YC,2014,official_extension_expert,2014,248,84,0.0,30.1,16.1,79.0,3945.0,15972.0,0.0,0.0,153,41.2,33.0,2014-09-05,-97.46000000000001,-605.78
YCA,YC,2014,official_extension_expert,2014,268,104,0.0,26.8,16.7,99.0,9518.0,20180.0,0.0,0.0,176,30.0,0.0,2014-09-25,-33.0,-638.78
YCA,YC,2014,rl_candidate,2014,165,1,0.0,36.2,20.9,102.0,2317.0,6831.0,0.0,0.129,175,45.0,0.0,2014-06-14,-49.50000000000001,-49.50000000000001
YCA,YC,2014,rl_candidate,2014,166,2,0.0,29.6,22.3,102.0,2317.0,6831.0,0.0,0.129,174,0.0,80.0,2014-06-15,-126.4,-175.9
YCA,YC,2014,rl_candidate,2014,177,13,0.0,32.4,20.6,8.0,0.0,26.0,0.0,0.005,200,0.0,40.0,2014-06-26,-63.2,-239.10000000000002
YCA,YC,2014,rl_candidate,2014,184,20,0.0,32.6,20.5,15.0,0.0,129.0,0.0,0.0,195,0.0,40.0,2014-07-03,-63.2,-302.3
YCA,YC,2015,recorded_farmer_template,2015,169,5,0.0,33.7,23.3,0.0,0.0,0.0,0.0,0.0,130,0.0,96.0,2015-06-18,-151.68,-151.68
YCA,YC,2015,recorded_farmer_template,2015,211,47,0.0,33.5,25.0,42.0,0.0,3788.0,0.522,0.0,221,120.0,278.0,2015-07-30,-571.24,-722.9200000000001
YCA,YC,2015,dssat_auto_external_n,2015,169,5,0.0,33.7,23.3,0.0,0.0,0.0,0.0,0.0,198,68.2,0.0,2015-06-18,-75.02000000000001,-75.02000000000001
YCA,YC,2015,dssat_auto_external_n,2015,201,37,6.0,32.4,21.3,32.0,0.0,1854.0,0.0,0.0,206,43.4,0.0,2015-07-20,-47.74,-122.76000000000002
YCA,YC,2015,dssat_auto_external_n,2015,252,88,0.0,25.3,20.0,83.0,2606.0,11001.0,0.0,0.262,181,42.5,0.0,2015-09-09,-46.75000000000001,-169.51000000000002
YCA,YC,2015,dssat_auto_external_n,2015,269,105,0.0,29.9,10.3,100.0,5020.0,12887.0,0.0,0.448,177,41.9,0.0,2015-09-26,-46.09,-215.60000000000002
YCA,YC,2015,official_extension_expert,2015,175,11,2.2,27.3,19.3,6.0,0.0,26.0,0.0,0.012,154,22.5,82.0,2015-06-24,-154.31,-154.31
YCA,YC,2015,official_extension_expert,2015,198,34,0.0,31.0,21.1,29.0,0.0,1347.0,0.0,0.0,173,37.5,41.0,2015-07-17,-106.03,-260.34000000000003
YCA,YC,2015,official_extension_expert,2015,213,49,0.0,31.9,24.8,44.0,0.0,5370.0,0.0,0.0,194,48.8,56.0,2015-08-01,-142.16,-402.5
YCA,YC,2015,official_extension_expert,2015,228,64,0.0,32.5,21.0,59.0,0.0,10182.0,0.0,0.0,248,48.8,33.0,2015-08-16,-105.82,-508.32
YCA,YC,2015,official_extension_expert,2015,248,84,0.0,26.1,19.3,79.0,3635.0,14870.0,0.0,0.0,254,41.2,33.0,2015-09-05,-97.46000000000001,-605.78
YCA,YC,2015,official_extension_expert,2015,268,104,0.0,27.9,15.2,99.0,8829.0,20035.0,0.0,0.0,226,30.0,0.0,2015-09-25,-33.0,-638.78
YCA,YC,2015,rl_candidate,2015,165,1,0.0,31.4,14.9,0.0,0.0,0.0,0.0,0.0,175,45.0,0.0,2015-06-14,-49.50000000000001,-49.50000000000001
YCA,YC,2015,rl_candidate,2015,166,2,0.0,32.6,17.8,0.0,0.0,0.0,0.0,0.0,172,0.0,80.0,2015-06-15,-126.4,-175.9
YCA,YC,2015,rl_candidate,2015,177,13,0.0,31.3,17.5,8.0,0.0,26.0,0.0,0.006,172,0.0,40.0,2015-06-26,-63.2,-239.10000000000002
YCA,YC,2015,rl_candidate,2015,184,20,0.0,33.3,17.1,15.0,0.0,100.0,0.0,0.0,173,0.0,40.0,2015-07-03,-63.2,-302.3
YCA,YC,2016,recorded_farmer_template,2016,169,5,0.0,35.4,23.7,0.0,0.0,0.0,0.0,0.0,182,0.0,96.0,2016-06-17,-151.68,-151.68
YCA,YC,2016,recorded_farmer_template,2016,211,47,0.0,35.6,24.0,42.0,0.0,5341.0,0.0,0.0,282,120.0,278.0,2016-07-29,-571.24,-722.9200000000001
YCA,YC,2016,dssat_auto_external_n,2016,197,33,10.5,25.3,19.8,28.0,0.0,1337.0,0.0,0.0,218,42.4,0.0,2016-07-15,-46.64,-46.64
YCA,YC,2016,dssat_auto_external_n,2016,225,61,0.0,34.9,26.7,56.0,0.0,7687.0,0.0,0.231,186,44.2,0.0,2016-08-12,-48.620000000000005,-95.26
YCA,YC,2016,dssat_auto_external_n,2016,246,82,0.0,32.3,13.7,77.0,2026.0,9960.0,0.0,0.181,177,44.3,0.0,2016-09-02,-48.730000000000004,-143.99
YCA,YC,2016,dssat_auto_external_n,2016,258,94,0.0,30.9,16.9,89.0,3529.0,11464.0,0.0,0.247,176,43.8,0.0,2016-09-14,-48.18,-192.17000000000002
YCA,YC,2016,official_extension_expert,2016,175,11,44.2,31.7,20.0,6.0,0.0,26.0,0.0,0.01,230,22.5,82.0,2016-06-23,-154.31,-154.31
YCA,YC,2016,official_extension_expert,2016,198,34,0.0,27.4,16.8,29.0,0.0,1471.0,0.0,0.0,232,37.5,41.0,2016-07-16,-106.03,-260.34000000000003
YCA,YC,2016,official_extension_expert,2016,213,49,0.0,34.1,25.0,44.0,0.0,6007.0,0.0,0.0,254,48.8,56.0,2016-07-31,-142.16,-402.5
