year,metric,ppo_value,four_baseline_max,ppo_minus_four_max
2014,grain_yield_kg_ha,1907.0,9518.0,-7611.0
2014,WP_ET_kg_m3,0.87,2.6300000000000003,-1.7600000000000002
2014,PFP_N_kg_kg,11.9,38.8,-26.9
2015,grain_yield_kg_ha,6435.0,9089.0,-2654.0
2015,WP_ET_kg_m3,2.17,2.72,-0.5500000000000003
2015,PFP_N_kg_kg,40.2,37.1,3.1000000000000014
2016,grain_yield_kg_ha,4986.0,6508.0,-1522.0
2016,WP_ET_kg_m3,1.8399999999999999,1.99,-0.15000000000000013
2016,PFP_N_kg_kg,31.2,26.6,4.599999999999998
2017,grain_yield_kg_ha,7835.0,7820.0,15.0
2017,WP_ET_kg_m3,2.3800000000000003,2.41,-0.029999999999999805
2017,PFP_N_kg_kg,49.0,31.9,17.1
2018,grain_yield_kg_ha,5274.0,8328.0,-3054.0
2018,WP_ET_kg_m3,1.55,2.3600000000000003,-0.8100000000000003
2018,PFP_N_kg_kg,33.0,34.0,-1.0
2019,grain_yield_kg_ha,2707.0,7454.0,-4747.0
2019,WP_ET_kg_m3,1.27,2.37,-1.1
2019,PFP_N_kg_kg,16.9,30.4,-13.5
2020,grain_yield_kg_ha,6445.0,6518.0,-73.0
2020,WP_ET_kg_m3,1.74,1.77,-0.030000000000000027
2020,PFP_N_kg_kg,40.3,26.6,13.699999999999996
2021,grain_yield_kg_ha,8647.0,8644.0,3.0
2021,WP_ET_kg_m3,2.44,2.47,-0.03000000000000025
2021,PFP_N_kg_kg,54.0,35.3,18.700000000000003
2022,grain_yield_kg_ha,8565.0,8564.0,1.0
2022,WP_ET_kg_m3,2.27,2.27,0.0
2022,PFP_N_kg_kg,53.5,35.0,18.5
2023,grain_yield_kg_ha,7925.0,9568.0,-1643.0
2023,WP_ET_kg_m3,2.2600000000000002,2.5,-0.23999999999999977
2023,PFP_N_kg_kg,49.5,39.1,10.399999999999999
