episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label,scenario
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,1,True,3,0.0,50.0,2,0.0,0.0,0.0,0.0,-25.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
