episode,stage_index,dap,action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,cumulative_irrigation,cumulative_nitrogen,label,scenario
W120_critical__N300_bal__a0,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,1,30,8,30.0,100.0,30.0,100.0,30.0,150.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,2,50,8,30.0,100.0,30.0,100.0,60.0,250.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,3,65,5,30.0,50.0,30.0,50.0,90.0,300.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,4,85,2,30.0,0.0,30.0,0.0,120.0,300.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,5,110,0,0.0,0.0,0.0,0.0,120.0,300.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a1,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,W120_critical__N300_bal__a1,W120_critical__N300_bal
W120_critical__N300_bal__a1,1,30,8,30.0,100.0,30.0,100.0,30.0,150.0,W120_critical__N300_bal__a1,W120_critical__N300_bal
W120_critical__N300_bal__a1,2,50,8,30.0,100.0,30.0,100.0,60.0,250.0,W120_critical__N300_bal__a1,W120_critical__N300_bal
W120_critical__N300_bal__a1,3,65,5,30.0,50.0,30.0,50.0,90.0,300.0,W120_critical__N300_bal__a1,W120_critical__N300_bal
W120_critical__N300_bal__a1,4,85,2,30.0,0.0,30.0,0.0,120.0,300.0,W120_critical__N300_bal__a1,W120_critical__N300_bal
W120_critical__N300_bal__a1,5,110,1,15.0,0.0,0.0,0.0,120.0,300.0,W120_critical__N300_bal__a1,W120_critical__N300_bal
W60_critical__N250_mid__a0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,W60_critical__N250_mid__a0,W60_critical__N250_mid
W60_critical__N250_mid__a0,1,30,4,15.0,50.0,15.0,50.0,15.0,50.0,W60_critical__N250_mid__a0,W60_critical__N250_mid
