seed,scenario,training_condition,old_action,new_action,old_g0,new_g0,delta_g0_new_minus_old,execution_alias,outcome
0,W120_critical__N300_bal,mc_only,0,1,5753.01806640625,5753.01806640625,0.0,True,alias
0,W120_critical__N300_bal,pairwise_mc,0,1,5753.01806640625,5753.01806640625,0.0,True,alias
0,W75_critical__N250_mid,pairwise_mc,0,1,6074.7099609375,6059.7099609375,-15.0,False,degraded
0,W90_critical__N150_bal,mc_only,0,1,4726.77783203125,4714.4951171875,-12.28271484375,False,degraded
0,W90_critical__N150_bal,pairwise_mc,0,1,4726.77783203125,4714.4951171875,-12.28271484375,False,degraded
0,W90_critical__N200_early,mc_only,0,1,6291.962158203125,6276.962158203125,-15.0,False,degraded
0,W90_critical__N200_early,pairwise_mc,0,1,6291.962158203125,6276.962158203125,-15.0,False,degraded
0,W90_critical__N250_bal,mc_only,0,1,6042.045166015625,6027.045166015625,-15.0,False,degraded
0,W90_critical__N250_bal,pairwise_mc,0,1,6042.045166015625,6027.045166015625,-15.0,False,degraded
0,W90_critical__N300_bal,mc_only,0,1,5792.5322265625,5777.5322265625,-15.0,False,degraded
0,W90_critical__N300_bal,pairwise_mc,0,1,5792.5322265625,5777.5322265625,-15.0,False,degraded
1,W60_critical__N250_mid,mc_only,1,0,6089.000732421875,6104.000732421875,15.0,False,improved
1,W60_critical__N250_mid,pairwise_mc,1,0,6089.000732421875,6104.000732421875,15.0,False,improved
1,W90_critical__N150_bal,mc_only,0,1,4726.77783203125,4714.4951171875,-12.28271484375,False,degraded
1,W90_critical__N150_bal,pairwise_mc,0,1,4726.77783203125,4714.4951171875,-12.28271484375,False,degraded
2,W75_uniform_pre90__N200_spread,mc_only,0,1,6334.484130859375,6322.80078125,-11.683349609375,False,degraded
2,W75_uniform_pre90__N200_spread,pairwise_mc,0,1,6334.484130859375,6322.80078125,-11.683349609375,False,degraded
2,W90_all6__N150_bal,mc_only,0,1,4766.33837890625,4754.569580078125,-11.768798828125,False,degraded
2,W90_all6__N150_bal,pairwise_mc,0,1,4766.33837890625,4754.569580078125,-11.768798828125,False,degraded
2,W90_critical__N150_bal,mc_only,0,1,4726.77783203125,4714.4951171875,-12.28271484375,False,degraded
2,W90_critical__N150_bal,pairwise_mc,0,1,4726.77783203125,4714.4951171875,-12.28271484375,False,degraded
