label,scenario,dap110_requested_action,action_sequence,final_yield,final_biomass,irrigation_total,nitrogen_total,g0_raw,g0_scaled,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,no_late_n,primary_pass,strict_pass
W120_critical__N300_bal__a0,W120_critical__N300_bal,0,"[3, 8, 8, 5, 2, 0]",11161.01806640625,19943.016357421875,120.0,300.0,5753.01806640625,5.75301806640625,120.0,300.0,488.2,2.29,37.2,0.01806640625,2,True,True,False
W120_critical__N300_bal__a1,W120_critical__N300_bal,1,"[3, 8, 8, 5, 2, 1]",11161.01806640625,19943.016357421875,120.0,300.0,5753.01806640625,5.75301806640625,120.0,300.0,488.2,2.29,37.2,0.01806640625,2,True,True,False
W60_critical__N250_mid__a0,W60_critical__N250_mid,0,"[0, 4, 7, 7, 1, 0]",11202.000732421875,20190.447998046875,60.0,250.0,6104.000732421875,6.104000732421875,60.0,250.0,484.9,2.31,44.8,0.000732421875,2,True,True,True
W60_critical__N250_mid__a1,W60_critical__N250_mid,1,"[0, 4, 7, 7, 1, 1]",11202.000732421875,20190.447998046875,75.0,250.0,6089.000732421875,6.089000732421875,75.0,250.0,488.1,2.29,44.8,0.000732421875,2,True,True,True
W75_critical__N250_mid__a0,W75_critical__N250_mid,0,"[0, 4, 7, 8, 1, 0]",11187.7099609375,20094.57763671875,75.0,250.0,6074.7099609375,6.0747099609375,75.0,250.0,487.7,2.29,44.8,0.2900390625,2,True,True,True
W75_critical__N250_mid__a1,W75_critical__N250_mid,1,"[0, 4, 7, 8, 1, 1]",11187.7099609375,20094.57763671875,90.0,250.0,6059.7099609375,6.0597099609375,90.0,250.0,488.4,2.29,44.8,0.2900390625,2,True,True,True
W75_uniform_pre90__N200_spread__a0,W75_uniform_pre90__N200_spread,0,"[1, 4, 4, 4, 4, 0]",11197.484130859375,20153.59375,75.0,200.0,6334.484130859375,6.334484130859375,75.0,200.0,496.8,2.25,56.0,0.484130859375,2,True,False,False
W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread,1,"[1, 4, 4, 4, 4, 1]",11200.80078125,20172.578125,90.0,200.0,6322.80078125,6.32280078125,90.0,200.0,500.1,2.2399999999999998,56.0,0.19921875,2,True,False,False
W90_all6__N150_bal__a0,W90_all6__N150_bal,0,"[1, 4, 4, 4, 1, 0]",10999.33837890625,19245.196533203125,75.0,150.0,4766.33837890625,4.76633837890625,75.0,150.0,497.0,2.2100000000000004,73.3,0.33837890625,2,True,False,False
W90_all6__N150_bal__a1,W90_all6__N150_bal,1,"[1, 4, 4, 4, 1, 1]",11002.569580078125,19248.428955078125,90.0,150.0,4754.569580078125,4.754569580078125,90.0,150.0,500.2,2.2,73.4,0.430419921875,2,True,False,False
W90_critical__N150_bal__a0,W90_critical__N150_bal,0,"[0, 4, 5, 5, 1, 0]",10974.77783203125,19084.6923828125,90.0,150.0,4726.77783203125,4.72677783203125,90.0,150.0,488.4,2.25,73.2,0.22216796875,2,True,False,False
W90_critical__N150_bal__a1,W90_critical__N150_bal,1,"[0, 4, 5, 5, 1, 1]",10977.4951171875,19087.410888671875,105.0,150.0,4714.4951171875,4.7144951171875,105.0,150.0,488.6,2.25,73.2,0.4951171875,2,True,False,False
W90_critical__N200_early__a0,W90_critical__N200_early,0,"[3, 4, 8, 2, 1, 0]",11169.962158203125,19944.635009765625,90.0,200.0,6291.962158203125,6.291962158203125,90.0,200.0,488.5,2.29,55.8,0.037841796875,2,True,True,True
W90_critical__N200_early__a1,W90_critical__N200_early,1,"[3, 4, 8, 2, 1, 1]",11169.962158203125,19947.528076171875,105.0,200.0,6276.962158203125,6.276962158203125,105.0,200.0,488.6,2.29,55.8,0.037841796875,2,True,True,False
W90_critical__N250_bal__a0,W90_critical__N250_bal,0,"[3, 4, 8, 5, 1, 0]",11170.045166015625,20004.005126953125,90.0,250.0,6042.045166015625,6.042045166015625,90.0,250.0,488.5,2.29,44.7,0.045166015625,2,True,True,True
W90_critical__N250_bal__a1,W90_critical__N250_bal,1,"[3, 4, 8, 5, 1, 1]",11170.045166015625,20004.005126953125,105.0,250.0,6027.045166015625,6.027045166015625,105.0,250.0,488.6,2.29,44.7,0.045166015625,2,True,True,False
W90_critical__N300_bal__a0,W90_critical__N300_bal,0,"[3, 7, 8, 5, 1, 0]",11170.5322265625,20006.998291015625,90.0,300.0,5792.5322265625,5.7925322265625,90.0,300.0,488.5,2.29,37.2,0.4677734375,2,True,True,False
W90_critical__N300_bal__a1,W90_critical__N300_bal,1,"[3, 7, 8, 5, 1, 1]",11170.5322265625,20006.998291015625,105.0,300.0,5777.5322265625,5.7775322265625,105.0,300.0,488.6,2.29,37.2,0.4677734375,2,True,True,False
