bc_epoch,bc_loss,bc_action_accuracy
1,0.794073611497879,0.7031139632066091
2,0.7774973611036936,0.9533346593379974
3,0.7734186848004659,0.9556188186009725
4,0.7655652165412903,0.9495277206103007
5,0.7709274291992188,0.9525732696056366
6,0.7466603318850199,0.9556188186009725
7,0.7657390832901001,0.9525732696056366
8,0.750389983256658,0.9495277206103007
9,0.723822553952535,0.9533346593379974
10,0.7211024363835653,0.9525732696056366
11,0.713245153427124,0.9533346593379974
12,0.7045216262340546,0.9540960490703583
13,0.6914292673269907,0.9525732696056366
14,0.6880214015642802,0.9525732696056366
15,0.681459645430247,0.9495277206103007
16,0.6682630976041158,0.9540960490703583
17,0.6612406075000763,0.9525732696056366
18,0.6509579320748647,0.9502891103426615
19,0.6351745426654816,0.9533346593379974
20,0.6367875436941782,0.9502891103426615
