site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
HLA,0,60,0.11954132467508316,0.023595698177814484,-0.06869279593229294,0.187392920255661
HLA,0,61,0.2829645276069641,0.022662635892629623,0.3041268289089203,0.20585422217845917
HLA,0,62,0.19539815187454224,0.0499500036239624,0.03645920753479004,0.24015462398529053
HLA,0,63,0.31081295013427734,0.053702082484960556,0.32221168279647827,0.30512183904647827
HLA,0,64,0.2566462755203247,0.07647795230150223,0.20297123491764069,0.27467572689056396
HLA,0,65,0.33235976099967957,0.06384056061506271,0.29021310806274414,0.3702337145805359
HLA,0,66,0.2930169105529785,0.051784683018922806,0.2657439410686493,0.25432196259498596
HLA,0,67,0.36100515723228455,0.018708083778619766,0.3238767087459564,0.2915598750114441
HLA,0,68,0.366122305393219,0.05623211711645126,0.32534167170524597,0.3172217607498169
HLA,0,69,0.17137755453586578,0.05975022166967392,0.1562088131904602,0.2412736862897873
HLA,0,70,0.17592169344425201,0.044744715094566345,0.05655620992183685,0.2029518187046051
HLA,0,71,0.4222792983055115,0.056260157376527786,0.37843820452690125,0.3314150273799896
HLA,0,72,0.4170449674129486,0.0835031121969223,0.441183477640152,0.3631194233894348
HLA,0,73,0.2859857380390167,0.052632078528404236,0.2599017322063446,0.24002625048160553
HLA,0,74,0.3035639822483063,0.026754438877105713,0.2978404760360718,0.3801923096179962
HLA,0,75,0.40357959270477295,0.019806597381830215,0.4372572898864746,0.3442258834838867
HLA,0,76,0.36859533190727234,0.06763245165348053,0.3033137917518616,0.2993984520435333
HLA,0,77,0.12436085194349289,0.06000657007098198,0.037047602236270905,0.23319682478904724
HLA,0,78,0.23656946420669556,0.090168796479702,0.2058161348104477,0.24545378983020782
HLA,0,79,0.3442189395427704,0.07135917991399765,0.32213884592056274,0.2758848965167999
HLA,0,80,0.22327850759029388,0.07882582396268845,0.12402722239494324,0.22299739718437195
HLA,0,81,0.2319341003894806,0.09573908895254135,0.238871231675148,0.2530977427959442
HLA,0,82,0.2338401824235916,0.0482768677175045,0.08488969504833221,0.2502939701080322
HLA,0,83,0.29411011934280396,0.04312828555703163,0.16026213765144348,0.2904494106769562
HLA,0,84,0.3418969213962555,0.03247687593102455,0.3380339741706848,0.2958739399909973
HLA,0,85,0.29186028242111206,0.08562932163476944,0.21751612424850464,0.29519620537757874
HLA,0,86,0.35790157318115234,0.08120141178369522,0.2912820875644684,0.3467860221862793
HLA,0,87,0.15458998084068298,0.07260830700397491,0.10936269909143448,0.1787320226430893
HLA,0,88,0.10893011093139648,0.03525141626596451,0.028492361307144165,0.20101872086524963
HLA,0,89,0.33109161257743835,0.07513139396905899,0.37362757325172424,0.286923348903656
HLA,0,90,0.33730000257492065,0.05004303529858589,0.30055439472198486,0.27142927050590515
HLA,0,91,0.4474566578865051,0.06886982917785645,0.5482409596443176,0.3845554292201996
HLA,0,92,0.49497759342193604,0.11564092338085175,0.6237648129463196,0.38885241746902466
HLA,0,93,0.17575721442699432,0.10925178229808807,0.17964720726013184,0.2829882800579071
HLA,0,94,0.3368118405342102,0.13396599888801575,0.45122724771499634,0.35625261068344116
HLA,0,95,0.07857011258602142,0.0791822150349617,0.06461284309625626,0.11125564575195312
HLA,0,96,0.27095502614974976,0.0897262915968895,0.30737048387527466,0.23552961647510529
HLA,0,97,0.3308067321777344,0.10411539673805237,0.3491067886352539,0.33759385347366333
HLA,0,98,0.0890909805893898,0.06251503527164459,0.015522885136306286,0.1475885957479477
HLA,0,99,0.26505735516548157,0.08703925460577011,0.27852097153663635,0.3058169186115265
HLA,0,100,0.2533908784389496,0.0734935998916626,0.2900196611881256,0.2351626604795456
HLA,0,101,0.33369502425193787,0.08953725546598434,0.2747109830379486,0.290529727935791
HLA,0,102,0.3315207362174988,0.1061050221323967,0.3011718988418579,0.3658357858657837
HLA,0,103,0.15362563729286194,0.06351307779550552,0.05896051600575447,0.17684423923492432
HLA,0,104,0.26181095838546753,0.12205448746681213,0.3280678391456604,0.2625128924846649
HLA,0,105,0.20628179609775543,0.0712352767586708,0.22759626805782318,0.25410306453704834
