phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,0,7853.6651611328125,20886.0302734375,120.0,250.0,-1.3699999999999999,897.2113037109375,1620.0,2.5172113037109374,1.1472113037109373,6,"4,2,1,7,8,1"
train_seed0,1,7853.6651611328125,20886.0302734375,90.0,150.0,-0.8400000000000001,897.2113037109375,1620.0,2.5172113037109374,1.6772113037109375,6,"2,7,4,0,0,2"
train_seed0,2,7737.5634765625,20747.75146484375,30.0,300.0,-1.53,781.109619140625,0.0,0.781109619140625,-0.7488903808593751,6,"4,3,0,6,6,1"
train_seed0,3,7793.634033203125,20825.99853515625,45.0,300.0,-1.5450000000000002,837.18017578125,0.0,0.83718017578125,-0.7078198242187501,6,"0,3,7,6,3,2"
train_seed0,4,7853.6651611328125,20886.0302734375,60.0,250.0,-1.31,897.2113037109375,1620.0,2.5172113037109374,1.2072113037109373,6,"3,7,6,2,1,0"
train_seed0,5,7529.8858642578125,20407.568359375,30.0,250.0,-1.28,573.4320068359375,0.0,0.5734320068359375,-0.7065679931640625,6,"6,7,3,0,1,0"
train_seed0,6,7853.6651611328125,20886.0302734375,120.0,250.0,-1.37,897.2113037109375,1620.0,2.5172113037109374,1.1472113037109375,6,"7,7,5,0,2,2"
train_seed0,7,7853.6651611328125,20886.0302734375,75.0,300.0,-1.575,897.2113037109375,1620.0,2.5172113037109374,0.9422113037109372,6,"0,8,0,8,6,1"
train_seed0,8,7853.6651611328125,20886.0302734375,105.0,300.0,-1.605,897.2113037109375,1620.0,2.5172113037109374,0.9122113037109376,6,"5,0,6,4,8,2"
train_seed0,9,7853.6651611328125,20886.0302734375,105.0,200.0,-1.1050000000000002,897.2113037109375,1620.0,2.5172113037109374,1.4122113037109374,6,"0,2,5,7,3,2"
train_seed0,10,7853.6651611328125,20886.0302734375,45.0,300.0,-1.545,897.2113037109375,1620.0,2.5172113037109374,0.9722113037109372,6,"0,6,6,7,1,1"
train_seed0,11,7853.6651611328125,20886.0302734375,60.0,250.0,-1.3099999999999998,897.2113037109375,1620.0,2.5172113037109374,1.2072113037109375,6,"4,2,6,6,1,0"
train_seed0,12,7853.6651611328125,20886.0302734375,75.0,200.0,-1.0750000000000002,897.2113037109375,1620.0,2.5172113037109374,1.4422113037109372,6,"3,2,2,7,3,0"
train_seed0,13,7853.6651611328125,20886.0302734375,75.0,200.0,-1.0750000000000002,897.2113037109375,1620.0,2.5172113037109374,1.4422113037109372,6,"0,2,1,7,7,0"
train_seed0,14,7853.6651611328125,20886.0302734375,105.0,150.0,-0.8550000000000001,897.2113037109375,1620.0,2.5172113037109374,1.6622113037109372,6,"0,2,4,7,2,1"
train_seed0,15,7853.6651611328125,20886.0302734375,105.0,100.0,-0.605,897.2113037109375,1620.0,2.5172113037109374,1.9122113037109374,6,"0,2,2,1,7,1"
train_seed0,16,7853.6651611328125,20884.97314453125,120.0,200.0,-1.12,897.2113037109375,1620.0,2.5172113037109374,1.3972113037109375,6,"0,7,2,2,7,2"
train_seed0,17,7853.6651611328125,20885.3955078125,90.0,200.0,-1.09,897.2113037109375,1620.0,2.5172113037109374,1.4272113037109373,6,"6,1,7,2,2,0"
train_seed0,18,7853.6651611328125,20874.76806640625,90.0,100.0,-0.59,897.2113037109375,1620.0,2.5172113037109374,1.9272113037109375,6,"0,2,2,2,6,0"
train_seed0,19,7853.6651611328125,20874.17236328125,120.0,50.0,-0.3700000000000001,897.2113037109375,1620.0,2.5172113037109374,2.1472113037109373,6,"0,2,5,2,2,0"
train_seed0,20,7853.6651611328125,20886.0302734375,60.0,0.0,-0.06,897.2113037109375,1620.0,2.5172113037109374,2.4572113037109373,6,"0,2,0,2,0,0"
train_seed0,21,7853.6651611328125,20874.76806640625,120.0,0.0,-0.12,897.2113037109375,1620.0,2.5172113037109374,2.3972113037109373,6,"0,2,2,2,2,0"
train_seed0,22,7853.6651611328125,20874.76806640625,120.0,0.0,-0.12,897.2113037109375,1620.0,2.5172113037109374,2.3972113037109377,6,"0,2,2,2,0,2"
train_seed0,23,7853.6651611328125,20882.2705078125,120.0,0.0,-0.12,897.2113037109375,1620.0,2.5172113037109374,2.3972113037109373,6,"1,2,2,2,1,0"
train_seed0,24,7853.6651611328125,20882.2705078125,105.0,0.0,-0.105,897.2113037109375,1620.0,2.5172113037109374,2.4122113037109374,6,"1,2,2,2,0,0"
train_seed0,25,7853.6651611328125,20882.2705078125,105.0,0.0,-0.105,897.2113037109375,1620.0,2.5172113037109374,2.4122113037109374,6,"1,2,2,2,0,0"
train_seed0,26,7853.6651611328125,20878.92578125,120.0,50.0,-0.3700000000000001,897.2113037109375,1620.0,2.5172113037109374,2.1472113037109373,6,"1,5,2,2,1,0"
train_seed0,27,7447.12646484375,20270.867919921875,30.0,0.0,-0.03,490.672607421875,0.0,0.490672607421875,0.460672607421875,6,"1,1,0,0,0,0"
train_seed0,28,7447.12646484375,20270.867919921875,30.0,0.0,-0.03,490.672607421875,0.0,0.490672607421875,0.460672607421875,6,"1,1,0,0,0,0"
train_seed0,29,7447.12646484375,20270.867919921875,30.0,0.0,-0.03,490.672607421875,0.0,0.490672607421875,0.460672607421875,6,"1,1,0,0,0,0"
train_seed0,30,7732.62939453125,20753.93310546875,45.0,50.0,-0.29500000000000004,776.175537109375,0.0,0.776175537109375,0.481175537109375,6,"1,1,0,4,0,0"
train_seed0,31,7447.603759765625,20273.199462890625,30.0,50.0,-0.28,491.14990234375,0.0,0.49114990234375,0.21114990234374997,6,"1,4,0,0,0,0"
