kind,schedule_id,schedule_json,total,late_n_after_dap90
water,W60_critical,"{""30"": 15.0, ""50"": 15.0, ""65"": 15.0, ""85"": 15.0}",60.0,0
water,W75_uniform_pre90,"{""1"": 15.0, ""30"": 15.0, ""50"": 15.0, ""65"": 15.0, ""85"": 15.0}",75.0,0
water,W75_critical,"{""30"": 15.0, ""50"": 15.0, ""65"": 30.0, ""85"": 15.0}",75.0,0
water,W90_all6,"{""1"": 15.0, ""30"": 15.0, ""50"": 15.0, ""65"": 15.0, ""85"": 15.0, ""110"": 15.0}",90.0,0
water,W90_critical,"{""30"": 15.0, ""50"": 30.0, ""65"": 30.0, ""85"": 15.0}",90.0,0
water,W120_critical,"{""30"": 30.0, ""50"": 30.0, ""65"": 30.0, ""85"": 30.0}",120.0,0
nitrogen,N150_bal,"{""30"": 50.0, ""50"": 50.0, ""65"": 50.0}",150.0,0
nitrogen,N200_early,"{""1"": 50.0, ""30"": 50.0, ""50"": 100.0}",200.0,0
nitrogen,N200_bal,"{""30"": 50.0, ""50"": 100.0, ""65"": 50.0}",200.0,0
nitrogen,N200_spread,"{""30"": 50.0, ""50"": 50.0, ""65"": 50.0, ""85"": 50.0}",200.0,0
nitrogen,N250_early,"{""1"": 50.0, ""30"": 100.0, ""50"": 100.0}",250.0,0
nitrogen,N250_bal,"{""1"": 50.0, ""30"": 50.0, ""50"": 100.0, ""65"": 50.0}",250.0,0
nitrogen,N250_mid,"{""30"": 50.0, ""50"": 100.0, ""65"": 100.0}",250.0,0
nitrogen,N300_bal,"{""1"": 50.0, ""30"": 100.0, ""50"": 100.0, ""65"": 50.0}",300.0,0
