seed,update,scenario,q_action0,q_action1,q0_minus_q1,argmax_action,baseline_argmax_action,changed_from_update0,baseline_abs_q_gap
0,0,W120_critical__N300_bal,7.762470245361328,7.572451114654541,0.1900191307067871,0,0,False,0.1900191307067871
0,0,W60_critical__N250_mid,7.3555006980896,7.349399566650391,0.006101131439208984,0,0,False,0.006101131439208984
0,0,W75_critical__N250_mid,7.344189167022705,7.284933567047119,0.05925559997558594,0,0,False,0.05925559997558594
0,0,W75_uniform_pre90__N200_spread,7.1001057624816895,7.117853164672852,-0.01774740219116211,1,1,False,0.01774740219116211
0,0,W75_uniform_pre90__N250_mid,7.500705718994141,7.479069232940674,0.021636486053466797,0,0,False,0.021636486053466797
0,0,W90_all6__N150_bal,6.7006611824035645,6.7776875495910645,-0.0770263671875,1,1,False,0.0770263671875
0,0,W90_all6__N250_early,7.487419128417969,7.46887731552124,0.018541812896728516,0,0,False,0.018541812896728516
0,0,W90_critical__N150_bal,6.571197032928467,6.539682388305664,0.031514644622802734,0,0,False,0.031514644622802734
0,0,W90_critical__N200_early,6.957329273223877,6.893893241882324,0.06343603134155273,0,0,False,0.06343603134155273
0,0,W90_critical__N250_bal,7.328958511352539,7.234253883361816,0.09470462799072266,0,0,False,0.09470462799072266
0,0,W90_critical__N300_bal,7.6968674659729,7.572576999664307,0.12429046630859375,0,0,False,0.12429046630859375
0,500,W120_critical__N300_bal,7.909732341766357,7.457054615020752,0.45267772674560547,0,0,False,0.1900191307067871
0,500,W60_critical__N250_mid,7.410090446472168,7.412079334259033,-0.0019888877868652344,1,0,True,0.006101131439208984
0,500,W75_critical__N250_mid,7.504184246063232,7.317758083343506,0.18642616271972656,0,0,False,0.05925559997558594
0,500,W75_uniform_pre90__N200_spread,6.893368244171143,7.211085796356201,-0.3177175521850586,1,1,False,0.01774740219116211
0,500,W75_uniform_pre90__N250_mid,7.4260077476501465,7.487005710601807,-0.060997962951660156,1,0,True,0.021636486053466797
0,500,W90_all6__N150_bal,6.355325698852539,6.948160648345947,-0.5928349494934082,1,1,False,0.0770263671875
0,500,W90_all6__N250_early,7.404171466827393,7.48477840423584,-0.08060693740844727,1,0,True,0.018541812896728516
0,500,W90_critical__N150_bal,6.430842399597168,6.651588439941406,-0.22074604034423828,1,0,True,0.031514644622802734
0,500,W90_critical__N200_early,6.974380970001221,6.968755722045898,0.005625247955322266,0,0,False,0.06343603134155273
0,500,W90_critical__N250_bal,7.465415954589844,7.243356704711914,0.2220592498779297,0,0,False,0.09470462799072266
0,500,W90_critical__N300_bal,7.9456353187561035,7.514729022979736,0.4309062957763672,0,0,False,0.12429046630859375
0,1500,W120_critical__N300_bal,7.730456829071045,7.7978739738464355,-0.06741714477539062,1,0,True,0.1900191307067871
0,1500,W60_critical__N250_mid,7.435513496398926,7.3278069496154785,0.10770654678344727,0,0,False,0.006101131439208984
0,1500,W75_critical__N250_mid,7.44699239730835,7.266607761383057,0.18038463592529297,0,0,False,0.05925559997558594
0,1500,W75_uniform_pre90__N200_spread,6.99954080581665,7.3408989906311035,-0.3413581848144531,1,1,False,0.01774740219116211
0,1500,W75_uniform_pre90__N250_mid,7.390982627868652,7.406569004058838,-0.015586376190185547,1,0,True,0.021636486053466797
0,1500,W90_all6__N150_bal,6.026726245880127,7.281949043273926,-1.2552227973937988,1,1,False,0.0770263671875
0,1500,W90_all6__N250_early,7.376768112182617,7.423127174377441,-0.04635906219482422,1,0,True,0.018541812896728516
0,1500,W90_critical__N150_bal,6.050914764404297,7.087510585784912,-1.0365958213806152,1,0,True,0.031514644622802734
0,1500,W90_critical__N200_early,7.13162899017334,7.245002746582031,-0.1133737564086914,1,0,True,0.06343603134155273
0,1500,W90_critical__N250_bal,7.4422926902771,7.376504421234131,0.06578826904296875,0,0,False,0.09470462799072266
0,1500,W90_critical__N300_bal,7.750642776489258,7.55641508102417,0.1942276954650879,0,0,False,0.12429046630859375
0,3000,W120_critical__N300_bal,7.336737632751465,7.548635005950928,-0.2118973731994629,1,0,True,0.1900191307067871
0,3000,W60_critical__N250_mid,7.415846824645996,7.272321701049805,0.1435251235961914,0,0,False,0.006101131439208984
0,3000,W75_critical__N250_mid,7.38106632232666,7.313144207000732,0.06792211532592773,0,0,False,0.05925559997558594
0,3000,W75_uniform_pre90__N200_spread,7.36931037902832,7.416005611419678,-0.04669523239135742,1,1,False,0.01774740219116211
0,3000,W75_uniform_pre90__N250_mid,7.42458963394165,7.3656110763549805,0.05897855758666992,0,0,False,0.021636486053466797
0,3000,W90_all6__N150_bal,5.578900337219238,7.0598464012146,-1.4809460639953613,1,1,False,0.0770263671875
0,3000,W90_all6__N250_early,7.430561542510986,7.428273677825928,0.0022878646850585938,0,0,False,0.018541812896728516
0,3000,W90_critical__N150_bal,5.540472507476807,7.075314998626709,-1.5348424911499023,1,0,True,0.031514644622802734
0,3000,W90_critical__N200_early,7.388150215148926,7.4961700439453125,-0.10801982879638672,1,0,True,0.06343603134155273
0,3000,W90_critical__N250_bal,7.37858247756958,7.480017185211182,-0.10143470764160156,1,0,True,0.09470462799072266
0,3000,W90_critical__N300_bal,7.379763126373291,7.4855499267578125,-0.10578680038452148,1,0,True,0.12429046630859375
1,0,W120_critical__N300_bal,7.901036262512207,7.708583354949951,0.19245290756225586,0,0,False,0.19245290756225586
1,0,W60_critical__N250_mid,7.3640642166137695,7.405045986175537,-0.04098176956176758,1,1,False,0.04098176956176758
1,0,W75_critical__N250_mid,7.327664852142334,7.251240253448486,0.07642459869384766,0,0,False,0.07642459869384766
1,0,W75_uniform_pre90__N200_spread,7.127718925476074,7.179880619049072,-0.05216169357299805,1,1,False,0.05216169357299805
1,0,W75_uniform_pre90__N250_mid,7.511198043823242,7.491485595703125,0.019712448120117188,0,0,False,0.019712448120117188
1,0,W90_all6__N150_bal,6.762029647827148,6.860875129699707,-0.0988454818725586,1,1,False,0.0988454818725586
1,0,W90_all6__N250_early,7.498091697692871,7.488722801208496,0.009368896484375,0,0,False,0.009368896484375
1,0,W90_critical__N150_bal,6.48685884475708,6.4749274253845215,0.011931419372558594,0,0,False,0.011931419372558594
1,0,W90_critical__N200_early,6.877416610717773,6.8192267417907715,0.05818986892700195,0,0,False,0.05818986892700195
