seed,scenario,baseline_action,mc_only_action,pairwise_mc_action,mc_only_changed,pairwise_mc_changed,both_changed,same_final_action
0,W120_critical__N300_bal,0,1,1,True,True,True,True
0,W60_critical__N250_mid,0,0,0,False,False,False,True
0,W75_critical__N250_mid,0,0,1,False,True,False,False
0,W75_uniform_pre90__N200_spread,1,1,1,False,False,False,True
0,W75_uniform_pre90__N250_mid,0,0,0,False,False,False,True
0,W90_all6__N150_bal,1,1,1,False,False,False,True
0,W90_all6__N250_early,0,0,0,False,False,False,True
0,W90_critical__N150_bal,0,1,1,True,True,True,True
0,W90_critical__N200_early,0,1,1,True,True,True,True
0,W90_critical__N250_bal,0,1,1,True,True,True,True
0,W90_critical__N300_bal,0,1,1,True,True,True,True
1,W120_critical__N300_bal,0,0,0,False,False,False,True
1,W60_critical__N250_mid,1,0,0,True,True,True,True
1,W75_critical__N250_mid,0,0,0,False,False,False,True
1,W75_uniform_pre90__N200_spread,1,1,1,False,False,False,True
1,W75_uniform_pre90__N250_mid,0,0,0,False,False,False,True
1,W90_all6__N150_bal,1,1,1,False,False,False,True
1,W90_all6__N250_early,0,0,0,False,False,False,True
1,W90_critical__N150_bal,0,1,1,True,True,True,True
1,W90_critical__N200_early,0,0,0,False,False,False,True
1,W90_critical__N250_bal,0,0,0,False,False,False,True
1,W90_critical__N300_bal,0,0,0,False,False,False,True
2,W120_critical__N300_bal,0,0,0,False,False,False,True
2,W60_critical__N250_mid,0,0,0,False,False,False,True
2,W75_critical__N250_mid,0,0,0,False,False,False,True
2,W75_uniform_pre90__N200_spread,0,1,1,True,True,True,True
2,W75_uniform_pre90__N250_mid,0,0,0,False,False,False,True
2,W90_all6__N150_bal,0,1,1,True,True,True,True
2,W90_all6__N250_early,0,0,0,False,False,False,True
2,W90_critical__N150_bal,0,1,1,True,True,True,True
2,W90_critical__N200_early,0,0,0,False,False,False,True
2,W90_critical__N250_bal,0,0,0,False,False,False,True
2,W90_critical__N300_bal,0,0,0,False,False,False,True
