seed,update,prefix,target_margin,predicted_margin,ranking_correct
0,0,W60_critical__N200_early,0.49989378452301025,-0.041359901428222656,False
0,0,W75_uniform_pre90__N200_early,0.49989378452301025,-0.08124828338623047,False
0,0,W120_critical__N200_early,0.4997265636920929,-0.015309333801269531,False
0,500,W60_critical__N200_early,0.49989378452301025,0.15201425552368164,True
0,500,W75_uniform_pre90__N200_early,0.49989378452301025,0.12818098068237305,True
0,500,W120_critical__N200_early,0.4997265636920929,0.21020221710205078,True
0,1500,W60_critical__N200_early,0.49989378452301025,0.5331025123596191,True
0,1500,W75_uniform_pre90__N200_early,0.49989378452301025,0.5738315582275391,True
0,1500,W120_critical__N200_early,0.4997265636920929,0.7687492370605469,True
0,3000,W60_critical__N200_early,0.49989378452301025,0.4827132225036621,True
0,3000,W75_uniform_pre90__N200_early,0.49989378452301025,0.4988846778869629,True
0,3000,W120_critical__N200_early,0.4997265636920929,0.7918663024902344,True
1,0,W60_critical__N200_early,0.49989378452301025,-0.3032350540161133,False
1,0,W75_uniform_pre90__N200_early,0.49989378452301025,-0.292844295501709,False
1,0,W120_critical__N200_early,0.4997265636920929,-0.40798425674438477,False
1,500,W60_critical__N200_early,0.49989378452301025,0.12386798858642578,True
1,500,W75_uniform_pre90__N200_early,0.49989378452301025,0.11165571212768555,True
1,500,W120_critical__N200_early,0.4997265636920929,0.06958293914794922,True
1,1500,W60_critical__N200_early,0.49989378452301025,0.5872559547424316,True
1,1500,W75_uniform_pre90__N200_early,0.49989378452301025,0.556800365447998,True
1,1500,W120_critical__N200_early,0.4997265636920929,0.5494675636291504,True
1,3000,W60_critical__N200_early,0.49989378452301025,0.5833125114440918,True
1,3000,W75_uniform_pre90__N200_early,0.49989378452301025,0.5820598602294922,True
1,3000,W120_critical__N200_early,0.4997265636920929,0.5692148208618164,True
2,0,W60_critical__N200_early,0.49989378452301025,-0.11284971237182617,False
2,0,W75_uniform_pre90__N200_early,0.49989378452301025,-0.10750770568847656,False
2,0,W120_critical__N200_early,0.4997265636920929,-0.23651456832885742,False
2,500,W60_critical__N200_early,0.49989378452301025,0.05654573440551758,True
2,500,W75_uniform_pre90__N200_early,0.49989378452301025,-0.008304119110107422,False
2,500,W120_critical__N200_early,0.4997265636920929,-0.11676740646362305,False
2,1500,W60_critical__N200_early,0.49989378452301025,0.3654060363769531,True
2,1500,W75_uniform_pre90__N200_early,0.49989378452301025,0.26735734939575195,True
2,1500,W120_critical__N200_early,0.4997265636920929,0.15044784545898438,True
2,3000,W60_critical__N200_early,0.49989378452301025,0.33167362213134766,True
2,3000,W75_uniform_pre90__N200_early,0.49989378452301025,0.2750101089477539,True
2,3000,W120_critical__N200_early,0.4997265636920929,-0.20932674407958984,False
