seed,update,mc_loss,mc_loss_relative_change,descriptive_pair_loss,dap1_clean_test_argmax_changes,dap110_clean_test_argmax_changes,finite
0,0,0.09909223765134811,0.0,0.14932392537593842,0,0,True
0,500,0.0886150449514389,-0.10573171974148746,0.057169150561094284,0,4,True
0,1500,0.07341586798429489,-0.2591158528218371,0.013157135806977749,0,5,True
0,3000,0.05789656564593315,-0.4157305656005086,0.014273636043071747,0,5,True
1,0,0.10100243985652924,0.0,0.3495647609233856,0,0,True
1,500,0.09143415838479996,-0.09473317164734554,0.07952462881803513,0,4,True
1,1500,0.07805243879556656,-0.22722224427016244,0.0022241126280277967,0,3,True
1,3000,0.05802101641893387,-0.4255483679270433,0.0030897606629878283,0,2,True
2,0,0.10244603455066681,0.0,0.2144070267677307,0,0,True
2,500,0.0918409675359726,-0.10351857015460426,0.13914789259433746,0,5,True
2,1500,0.08164049685001373,-0.2030877797457672,0.0323592945933342,0,5,True
2,3000,0.05815408378839493,-0.4323442186565687,0.0969378724694252,0,3,True
