seed,update,mc_loss_before_step
0,1,0.09909223765134811
0,2,0.09904684126377106
0,3,0.09900996088981628
0,4,0.09895191341638565
0,5,0.09891679883003235
0,6,0.0988709107041359
0,7,0.09883128851652145
0,8,0.09879161417484283
0,9,0.09874678403139114
0,10,0.09870772063732147
0,11,0.09866901487112045
0,12,0.09862617403268814
0,13,0.09858657419681549
0,14,0.09854868799448013
0,15,0.09850835055112839
0,16,0.0984690859913826
0,17,0.09843124449253082
0,18,0.09839219599962234
0,19,0.09835345298051834
0,20,0.0983167365193367
0,21,0.09828080236911774
0,22,0.09824493527412415
0,23,0.09821013361215591
0,24,0.09817556291818619
0,25,0.09814117848873138
0,26,0.0981074795126915
0,27,0.09807409346103668
0,28,0.09804034978151321
0,29,0.09800781309604645
0,30,0.09797634929418564
0,31,0.09794466942548752
0,32,0.09791293740272522
0,33,0.09788073599338531
0,34,0.09784834831953049
0,35,0.09781607985496521
0,36,0.09778408706188202
0,37,0.09775196015834808
0,38,0.0977209210395813
0,39,0.09769020974636078
0,40,0.09765870124101639
0,41,0.09762722998857498
0,42,0.09759575873613358
0,43,0.09756381064653397
0,44,0.09753195196390152
0,45,0.0975002571940422
0,46,0.09746814519166946
0,47,0.09743568301200867
0,48,0.09740346670150757
0,49,0.09737184643745422
0,50,0.09734123945236206
0,51,0.09731021523475647
0,52,0.09727936238050461
0,53,0.09724856913089752
0,54,0.09721771627664566
0,55,0.09718699753284454
0,56,0.09715699404478073
0,57,0.09712705761194229
0,58,0.09709657728672028
0,59,0.09706606715917587
0,60,0.09703673422336578
0,61,0.09700846672058105
0,62,0.09697951376438141
0,63,0.09695039689540863
0,64,0.09692111611366272
0,65,0.09689239412546158
0,66,0.09686380624771118
0,67,0.09683522582054138
0,68,0.09680692106485367
0,69,0.09677819162607193
0,70,0.09674959629774094
0,71,0.09672131389379501
0,72,0.09669274091720581
0,73,0.09666434675455093
0,74,0.09663575887680054
0,75,0.0966082513332367
0,76,0.09658049046993256
0,77,0.09655242413282394
0,78,0.09652425348758698
0,79,0.09649648517370224
0,80,0.09646822512149811
0,81,0.09644035995006561
0,82,0.09641291201114655
0,83,0.09638557583093643
0,84,0.0963565856218338
0,85,0.09632859379053116
0,86,0.09630072861909866
0,87,0.09627246111631393
0,88,0.09624412655830383
0,89,0.09621593356132507
0,90,0.09618746489286423
0,91,0.09615901112556458
0,92,0.09613112360239029
0,93,0.09610339999198914
0,94,0.09607573598623276
0,95,0.09604856371879578
0,96,0.0960204005241394
0,97,0.09599174559116364
0,98,0.09596395492553711
0,99,0.09593711793422699
0,100,0.09590980410575867
0,101,0.09588184207677841
0,102,0.09585369378328323
0,103,0.09582681208848953
0,104,0.09579983353614807
0,105,0.09577217698097229
0,106,0.09574533998966217
0,107,0.09571897238492966
0,108,0.09569168090820312
0,109,0.09566450119018555
0,110,0.09563785046339035
0,111,0.09561089426279068
0,112,0.09558429569005966
0,113,0.09555789083242416
0,114,0.09553151577711105
0,115,0.09550472348928452
0,116,0.09547778964042664
0,117,0.0954514592885971
0,118,0.09542479366064072
0,119,0.09539853781461716
0,120,0.09537272900342941
0,121,0.09534616768360138
0,122,0.09531915932893753
0,123,0.09529256075620651
0,124,0.09526753425598145
0,125,0.09524241834878922
0,126,0.09521722793579102
0,127,0.09519194811582565
0,128,0.09516674280166626
0,129,0.09514202177524567
0,130,0.09511703997850418
0,131,0.09509151428937912
0,132,0.09506640583276749
0,133,0.09504189342260361
0,134,0.09501642733812332
0,135,0.09499157965183258
0,136,0.09496693313121796
0,137,0.09494152665138245
0,138,0.09491661936044693
0,139,0.09489181637763977
0,140,0.09486657381057739
0,141,0.09484204649925232
0,142,0.09481737017631531
0,143,0.09479304403066635
0,144,0.09476815164089203
0,145,0.09474322199821472
0,146,0.09471873193979263
0,147,0.09469383209943771
0,148,0.09466932713985443
0,149,0.09464463591575623
0,150,0.09462045878171921
0,151,0.09459611773490906
0,152,0.0945715382695198
0,153,0.09454745799303055
0,154,0.09452413767576218
0,155,0.09449998289346695
0,156,0.09447639435529709
0,157,0.09445276856422424
0,158,0.09442979097366333
0,159,0.09440652281045914
0,160,0.09438265860080719
0,161,0.09435878694057465
0,162,0.09433528780937195
0,163,0.0943114161491394
0,164,0.09428916871547699
0,165,0.094266377389431
0,166,0.09424198418855667
0,167,0.0942189022898674
0,168,0.09419645369052887
0,169,0.0941736251115799
0,170,0.09415087848901749
0,171,0.09412779659032822
0,172,0.09410528093576431
0,173,0.09408234059810638
0,174,0.09405934065580368
0,175,0.09403624385595322
0,176,0.09401320666074753
0,177,0.09399091452360153
0,178,0.09396887570619583
0,179,0.09394636750221252
0,180,0.09392343461513519
0,181,0.09390116482973099
0,182,0.09387944638729095
0,183,0.09385709464550018
0,184,0.09383521974086761
0,185,0.09381292760372162
0,186,0.09379034489393234
0,187,0.09376803040504456
0,188,0.09374627470970154
0,189,0.09372357279062271
0,190,0.09370288997888565
0,191,0.09368129074573517
0,192,0.09365887939929962
0,193,0.0936373770236969
0,194,0.09361613541841507
0,195,0.09359465539455414
0,196,0.09357381612062454
0,197,0.09355278313159943
0,198,0.0935312882065773
0,199,0.09351015836000443
0,200,0.09348870813846588
0,201,0.0934671089053154
0,202,0.09344576299190521
0,203,0.09342579543590546
0,204,0.09340506792068481
0,205,0.09338314086198807
0,206,0.09336234629154205
0,207,0.09334239363670349
0,208,0.0933222845196724
0,209,0.09330129623413086
0,210,0.09328106790781021
0,211,0.09326023608446121
0,212,0.0932392030954361
0,213,0.09321803599596024
0,214,0.09319969266653061
0,215,0.0931795984506607
0,216,0.09315861016511917
0,217,0.09313743561506271
0,218,0.0931178405880928
0,219,0.09309845417737961
0,220,0.09307815134525299
0,221,0.09305769950151443
0,222,0.09303749352693558
0,223,0.09301663935184479
0,224,0.09299663454294205
0,225,0.09297743439674377
0,226,0.09295736998319626
0,227,0.09293720126152039
0,228,0.09291724115610123
0,229,0.09289848059415817
0,230,0.09287863224744797
0,231,0.09285836666822433
0,232,0.09283914417028427
0,233,0.09282002598047256
0,234,0.09280022233724594
0,235,0.0927806869149208
0,236,0.09276119619607925
0,237,0.09274271130561829
0,238,0.09272343665361404
0,239,0.09270412474870682
0,240,0.09268485009670258
0,241,0.09266568720340729
0,242,0.09264698624610901
0,243,0.092628113925457
0,244,0.0926089733839035
0,245,0.09259020537137985
0,246,0.09257153421640396
0,247,0.0925527960062027
0,248,0.09253375977277756
0,249,0.09251493960618973
0,250,0.0924961119890213
0,251,0.09247800707817078
0,252,0.09245941042900085
0,253,0.09244059026241302
0,254,0.09242204576730728
0,255,0.0924038514494896
0,256,0.09238530695438385
0,257,0.09236697852611542
0,258,0.09234867990016937
0,259,0.09233084321022034
0,260,0.09231234341859818
0,261,0.09229360520839691
0,262,0.09227599948644638
0,263,0.0922580137848854
0,264,0.0922393649816513
0,265,0.0922209769487381
0,266,0.09220308065414429
0,267,0.09218578785657883
0,268,0.09216836839914322
0,269,0.09215036779642105
0,270,0.09213236719369888
0,271,0.09211517125368118
0,272,0.0920972228050232
0,273,0.09208021312952042
0,274,0.09206336736679077
0,275,0.09204637259244919
0,276,0.09202852845191956
0,277,0.09201133996248245
0,278,0.09199438989162445
0,279,0.09197686612606049
0,280,0.09195933490991592
0,281,0.09194278717041016
0,282,0.09192521125078201
0,283,0.09190858155488968
0,284,0.09189139306545258
0,285,0.09187394380569458
0,286,0.09185710549354553
0,287,0.09184097498655319
