station_code,year,scenario,check_item,status,details
FQA,2005,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2005/FQA_2005_034_00_null/FQA_2005_FQA_2005_034_00_null.jinja2
FQA,2005,null,wth_section_present,fail,
FQA,2005,null,irrigation_section_present,pass,
FQA,2005,null,fertilizer_section_present,pass,
FQA,2005,null,simulation_controls_present,pass,
FQA,2005,null,planting_section_present,pass,
FQA,2005,null,ic_mi_mf_enabled,pass,
FQA,2005,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2005/FQA_2005_034_00_recorded_farmer_template/FQA_2005_FQA_2005_034_00_recorded_farmer_template.jinja2
FQA,2005,recorded_farmer_template,wth_section_present,fail,
FQA,2005,recorded_farmer_template,irrigation_section_present,pass,
FQA,2005,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2005,recorded_farmer_template,simulation_controls_present,pass,
FQA,2005,recorded_farmer_template,planting_section_present,pass,
FQA,2005,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2005,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2005/FQA_2005_034_00_official_extension_expert/FQA_2005_FQA_2005_034_00_official_extension_expert.jinja2
FQA,2005,official_extension_expert,wth_section_present,fail,
FQA,2005,official_extension_expert,irrigation_section_present,pass,
FQA,2005,official_extension_expert,fertilizer_section_present,pass,
FQA,2005,official_extension_expert,simulation_controls_present,pass,
FQA,2005,official_extension_expert,planting_section_present,pass,
FQA,2005,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2005,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2005/FQA_2005_034_00_dssat_auto/FQA_2005_FQA_2005_034_00_dssat_auto.jinja2
FQA,2005,dssat_auto,wth_section_present,fail,
FQA,2005,dssat_auto,irrigation_section_present,pass,
FQA,2005,dssat_auto,fertilizer_section_present,pass,
FQA,2005,dssat_auto,simulation_controls_present,pass,
FQA,2005,dssat_auto,planting_section_present,pass,
FQA,2005,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2006,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2006/FQA_2006_034_00_null/FQA_2006_FQA_2006_034_00_null.jinja2
FQA,2006,null,wth_section_present,fail,
FQA,2006,null,irrigation_section_present,pass,
FQA,2006,null,fertilizer_section_present,pass,
FQA,2006,null,simulation_controls_present,pass,
FQA,2006,null,planting_section_present,pass,
FQA,2006,null,ic_mi_mf_enabled,pass,
FQA,2006,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2006/FQA_2006_034_00_recorded_farmer_template/FQA_2006_FQA_2006_034_00_recorded_farmer_template.jinja2
FQA,2006,recorded_farmer_template,wth_section_present,fail,
FQA,2006,recorded_farmer_template,irrigation_section_present,pass,
FQA,2006,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2006,recorded_farmer_template,simulation_controls_present,pass,
FQA,2006,recorded_farmer_template,planting_section_present,pass,
FQA,2006,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2006,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2006/FQA_2006_034_00_official_extension_expert/FQA_2006_FQA_2006_034_00_official_extension_expert.jinja2
FQA,2006,official_extension_expert,wth_section_present,fail,
FQA,2006,official_extension_expert,irrigation_section_present,pass,
FQA,2006,official_extension_expert,fertilizer_section_present,pass,
FQA,2006,official_extension_expert,simulation_controls_present,pass,
FQA,2006,official_extension_expert,planting_section_present,pass,
FQA,2006,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2006,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2006/FQA_2006_034_00_dssat_auto/FQA_2006_FQA_2006_034_00_dssat_auto.jinja2
FQA,2006,dssat_auto,wth_section_present,fail,
FQA,2006,dssat_auto,irrigation_section_present,pass,
FQA,2006,dssat_auto,fertilizer_section_present,pass,
FQA,2006,dssat_auto,simulation_controls_present,pass,
FQA,2006,dssat_auto,planting_section_present,pass,
FQA,2006,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2007,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2007/FQA_2007_034_00_null/FQA_2007_FQA_2007_034_00_null.jinja2
FQA,2007,null,wth_section_present,fail,
FQA,2007,null,irrigation_section_present,pass,
FQA,2007,null,fertilizer_section_present,pass,
FQA,2007,null,simulation_controls_present,pass,
FQA,2007,null,planting_section_present,pass,
FQA,2007,null,ic_mi_mf_enabled,pass,
FQA,2007,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2007/FQA_2007_034_00_recorded_farmer_template/FQA_2007_FQA_2007_034_00_recorded_farmer_template.jinja2
FQA,2007,recorded_farmer_template,wth_section_present,fail,
FQA,2007,recorded_farmer_template,irrigation_section_present,pass,
FQA,2007,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2007,recorded_farmer_template,simulation_controls_present,pass,
FQA,2007,recorded_farmer_template,planting_section_present,pass,
FQA,2007,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2007,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2007/FQA_2007_034_00_official_extension_expert/FQA_2007_FQA_2007_034_00_official_extension_expert.jinja2
FQA,2007,official_extension_expert,wth_section_present,fail,
FQA,2007,official_extension_expert,irrigation_section_present,pass,
FQA,2007,official_extension_expert,fertilizer_section_present,pass,
FQA,2007,official_extension_expert,simulation_controls_present,pass,
FQA,2007,official_extension_expert,planting_section_present,pass,
FQA,2007,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2007,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2007/FQA_2007_034_00_dssat_auto/FQA_2007_FQA_2007_034_00_dssat_auto.jinja2
FQA,2007,dssat_auto,wth_section_present,fail,
FQA,2007,dssat_auto,irrigation_section_present,pass,
FQA,2007,dssat_auto,fertilizer_section_present,pass,
FQA,2007,dssat_auto,simulation_controls_present,pass,
FQA,2007,dssat_auto,planting_section_present,pass,
FQA,2007,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2008,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2008/FQA_2008_034_00_null/FQA_2008_FQA_2008_034_00_null.jinja2
FQA,2008,null,wth_section_present,fail,
FQA,2008,null,irrigation_section_present,pass,
FQA,2008,null,fertilizer_section_present,pass,
FQA,2008,null,simulation_controls_present,pass,
FQA,2008,null,planting_section_present,pass,
FQA,2008,null,ic_mi_mf_enabled,pass,
FQA,2008,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2008/FQA_2008_034_00_recorded_farmer_template/FQA_2008_FQA_2008_034_00_recorded_farmer_template.jinja2
FQA,2008,recorded_farmer_template,wth_section_present,fail,
FQA,2008,recorded_farmer_template,irrigation_section_present,pass,
FQA,2008,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2008,recorded_farmer_template,simulation_controls_present,pass,
FQA,2008,recorded_farmer_template,planting_section_present,pass,
FQA,2008,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2008,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2008/FQA_2008_034_00_official_extension_expert/FQA_2008_FQA_2008_034_00_official_extension_expert.jinja2
FQA,2008,official_extension_expert,wth_section_present,fail,
FQA,2008,official_extension_expert,irrigation_section_present,pass,
FQA,2008,official_extension_expert,fertilizer_section_present,pass,
FQA,2008,official_extension_expert,simulation_controls_present,pass,
FQA,2008,official_extension_expert,planting_section_present,pass,
FQA,2008,official_extension_expert,ic_mi_mf_enabled,pass,
