station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index
FQA,FQ,2005,null,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/null,309.6,2.58,,0.0,0.0,0.29736328125,2
FQA,FQ,2005,recorded_farmer_template,7961.83837890625,13840.289306640625,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/recorded_farmer_template,315.3,2.5300000000000002,55.3,75.0,144.0,0.16162109375,2
FQA,FQ,2005,official_extension_expert,7973.0523681640625,13879.295654296875,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/official_extension_expert,323.4,2.47,97.2,23.0,82.0,0.0523681640625,2
FQA,FQ,2005,dssat_auto,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/dssat_auto,309.6,2.58,,0.0,0.0,0.29736328125,2
FQA,FQ,2006,null,7249.5428466796875,12571.0888671875,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2006/null,307.1,2.3600000000000003,,0.0,0.0,0.4571533203125,2
FQA,FQ,2006,recorded_farmer_template,7075.0640869140625,12236.815185546875,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2006/recorded_farmer_template,315.6,2.2399999999999998,49.1,75.0,144.0,0.0640869140625,2
FQA,FQ,2006,official_extension_expert,7216.988525390625,12515.10009765625,23.0,82.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2006/official_extension_expert,316.2,2.2800000000000002,88.0,23.0,82.0,0.011474609375,2
FQA,FQ,2006,dssat_auto,7249.5428466796875,12571.0888671875,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2006/dssat_auto,307.1,2.3600000000000003,,0.0,0.0,0.4571533203125,2
FQA,FQ,2007,null,8101.268310546875,14204.50927734375,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2007/null,335.2,2.42,,0.0,0.0,0.268310546875,2
FQA,FQ,2007,recorded_farmer_template,8059.01123046875,14088.017578125,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2007/recorded_farmer_template,343.6,2.35,56.0,75.0,144.0,0.01123046875,2
FQA,FQ,2007,official_extension_expert,8101.11328125,14199.7900390625,23.0,82.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2007/official_extension_expert,336.1,2.41,98.8,23.0,82.0,0.11328125,2
FQA,FQ,2007,dssat_auto,8101.273193359375,14204.525146484375,19.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2007/dssat_auto,341.7,2.37,,19.0,0.0,0.273193359375,2
FQA,FQ,2008,null,6949.9017333984375,12599.60205078125,0.0,0.0,0.0,0.0,0.6216101050376892,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2008/null,291.8,2.3800000000000003,,0.0,0.0,0.0982666015625,2
FQA,FQ,2008,recorded_farmer_template,7880.3662109375,13529.85595703125,75.0,144.0,150.0,144.0,0.056845128536224365,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2008/recorded_farmer_template,315.1,2.5,54.7,75.0,144.0,0.3662109375,2
FQA,FQ,2008,official_extension_expert,7523.16650390625,13172.58544921875,23.0,82.0,228.75,247.5,0.4319475293159485,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2008/official_extension_expert,309.9,2.43,91.7,23.0,82.0,0.16650390625,2
FQA,FQ,2008,dssat_auto,7891.83349609375,13540.13427734375,60.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2008/dssat_auto,316.8,2.49,,60.0,0.0,0.16650390625,2
FQA,FQ,2009,null,7834.901123046875,14296.26220703125,0.0,0.0,0.0,0.0,0.0,0.027185142040252686,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2009/null,301.2,2.6,,0.0,0.0,0.098876953125,2
FQA,FQ,2009,recorded_farmer_template,7833.519287109375,14292.5,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2009/recorded_farmer_template,315.9,2.4800000000000004,54.4,75.0,144.0,0.480712890625,2
FQA,FQ,2009,official_extension_expert,7835.69091796875,14297.08251953125,23.0,82.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2009/official_extension_expert,310.8,2.52,95.6,23.0,82.0,0.30908203125,2
FQA,FQ,2009,dssat_auto,7835.4669189453125,14296.474609375,19.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2009/dssat_auto,306.9,2.5500000000000003,,19.0,0.0,0.4669189453125,2
FQA,FQ,2010,null,6635.7177734375,12602.509765625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2010/null,271.4,2.45,,0.0,0.0,0.2822265625,2
FQA,FQ,2010,recorded_farmer_template,6634.808349609375,12599.3017578125,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2010/recorded_farmer_template,278.8,2.3800000000000003,46.1,75.0,144.0,0.191650390625,2
