station_code,year,scenario,check_item,status,details
FQA,2005,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2005/FQA_2005_034_00_null/FQA_2005_FQA_2005_034_00_null.jinja2
FQA,2005,null,wth_section_present,fail,
FQA,2005,null,irrigation_section_present,pass,
FQA,2005,null,fertilizer_section_present,pass,
FQA,2005,null,simulation_controls_present,pass,
FQA,2005,null,planting_section_present,pass,
FQA,2005,null,ic_mi_mf_enabled,pass,
FQA,2005,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2005/FQA_2005_034_00_recorded_farmer_template/FQA_2005_FQA_2005_034_00_recorded_farmer_template.jinja2
FQA,2005,recorded_farmer_template,wth_section_present,fail,
FQA,2005,recorded_farmer_template,irrigation_section_present,pass,
FQA,2005,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2005,recorded_farmer_template,simulation_controls_present,pass,
FQA,2005,recorded_farmer_template,planting_section_present,pass,
FQA,2005,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2005,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2005/FQA_2005_034_00_official_extension_expert/FQA_2005_FQA_2005_034_00_official_extension_expert.jinja2
FQA,2005,official_extension_expert,wth_section_present,fail,
FQA,2005,official_extension_expert,irrigation_section_present,pass,
FQA,2005,official_extension_expert,fertilizer_section_present,pass,
FQA,2005,official_extension_expert,simulation_controls_present,pass,
FQA,2005,official_extension_expert,planting_section_present,pass,
FQA,2005,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2005,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2005/FQA_2005_034_00_dssat_auto/FQA_2005_FQA_2005_034_00_dssat_auto.jinja2
FQA,2005,dssat_auto,wth_section_present,fail,
FQA,2005,dssat_auto,irrigation_section_present,pass,
FQA,2005,dssat_auto,fertilizer_section_present,pass,
FQA,2005,dssat_auto,simulation_controls_present,pass,
FQA,2005,dssat_auto,planting_section_present,pass,
FQA,2005,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2004,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2004/HLA_2004_034_00_null/HLA_2004_HLA_2004_034_00_null.jinja2
HLA,2004,null,wth_section_present,fail,
HLA,2004,null,irrigation_section_present,pass,
HLA,2004,null,fertilizer_section_present,pass,
HLA,2004,null,simulation_controls_present,pass,
HLA,2004,null,planting_section_present,pass,
HLA,2004,null,ic_mi_mf_enabled,pass,
HLA,2004,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2004/HLA_2004_034_00_recorded_farmer_template/HLA_2004_HLA_2004_034_00_recorded_farmer_template.jinja2
HLA,2004,recorded_farmer_template,wth_section_present,fail,
HLA,2004,recorded_farmer_template,irrigation_section_present,pass,
HLA,2004,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2004,recorded_farmer_template,simulation_controls_present,pass,
HLA,2004,recorded_farmer_template,planting_section_present,pass,
HLA,2004,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2004,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2004/HLA_2004_034_00_official_extension_expert/HLA_2004_HLA_2004_034_00_official_extension_expert.jinja2
HLA,2004,official_extension_expert,wth_section_present,fail,
HLA,2004,official_extension_expert,irrigation_section_present,pass,
HLA,2004,official_extension_expert,fertilizer_section_present,pass,
HLA,2004,official_extension_expert,simulation_controls_present,pass,
HLA,2004,official_extension_expert,planting_section_present,pass,
HLA,2004,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2004,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2004/HLA_2004_034_00_dssat_auto/HLA_2004_HLA_2004_034_00_dssat_auto.jinja2
HLA,2004,dssat_auto,wth_section_present,fail,
HLA,2004,dssat_auto,irrigation_section_present,pass,
HLA,2004,dssat_auto,fertilizer_section_present,pass,
HLA,2004,dssat_auto,simulation_controls_present,pass,
HLA,2004,dssat_auto,planting_section_present,pass,
HLA,2004,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2005,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2005/LCA_2005_034_00_null/LCA_2005_LCA_2005_034_00_null.jinja2
LCA,2005,null,wth_section_present,fail,
LCA,2005,null,irrigation_section_present,pass,
LCA,2005,null,fertilizer_section_present,pass,
LCA,2005,null,simulation_controls_present,pass,
LCA,2005,null,planting_section_present,pass,
LCA,2005,null,ic_mi_mf_enabled,pass,
LCA,2005,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2005/LCA_2005_034_00_recorded_farmer_template/LCA_2005_LCA_2005_034_00_recorded_farmer_template.jinja2
LCA,2005,recorded_farmer_template,wth_section_present,fail,
LCA,2005,recorded_farmer_template,irrigation_section_present,pass,
LCA,2005,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2005,recorded_farmer_template,simulation_controls_present,pass,
LCA,2005,recorded_farmer_template,planting_section_present,pass,
LCA,2005,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2005,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2005/LCA_2005_034_00_official_extension_expert/LCA_2005_LCA_2005_034_00_official_extension_expert.jinja2
LCA,2005,official_extension_expert,wth_section_present,fail,
LCA,2005,official_extension_expert,irrigation_section_present,pass,
LCA,2005,official_extension_expert,fertilizer_section_present,pass,
LCA,2005,official_extension_expert,simulation_controls_present,pass,
LCA,2005,official_extension_expert,planting_section_present,pass,
LCA,2005,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2005,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2005/LCA_2005_034_00_dssat_auto/LCA_2005_LCA_2005_034_00_dssat_auto.jinja2
LCA,2005,dssat_auto,wth_section_present,fail,
LCA,2005,dssat_auto,irrigation_section_present,pass,
LCA,2005,dssat_auto,fertilizer_section_present,pass,
LCA,2005,dssat_auto,simulation_controls_present,pass,
LCA,2005,dssat_auto,planting_section_present,pass,
LCA,2005,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2005,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2005/SYA_2005_034_00_null/SYA_2005_SYA_2005_034_00_null.jinja2
SYA,2005,null,wth_section_present,fail,
SYA,2005,null,irrigation_section_present,pass,
SYA,2005,null,fertilizer_section_present,pass,
SYA,2005,null,simulation_controls_present,pass,
SYA,2005,null,planting_section_present,pass,
SYA,2005,null,ic_mi_mf_enabled,pass,
SYA,2005,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2005/SYA_2005_034_00_recorded_farmer_template/SYA_2005_SYA_2005_034_00_recorded_farmer_template.jinja2
SYA,2005,recorded_farmer_template,wth_section_present,fail,
SYA,2005,recorded_farmer_template,irrigation_section_present,pass,
SYA,2005,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2005,recorded_farmer_template,simulation_controls_present,pass,
SYA,2005,recorded_farmer_template,planting_section_present,pass,
SYA,2005,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2005,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2005/SYA_2005_034_00_official_extension_expert/SYA_2005_SYA_2005_034_00_official_extension_expert.jinja2
SYA,2005,official_extension_expert,wth_section_present,fail,
SYA,2005,official_extension_expert,irrigation_section_present,pass,
SYA,2005,official_extension_expert,fertilizer_section_present,pass,
SYA,2005,official_extension_expert,simulation_controls_present,pass,
SYA,2005,official_extension_expert,planting_section_present,pass,
SYA,2005,official_extension_expert,ic_mi_mf_enabled,pass,
