site,station,station_code,year,algorithm,seed,checkpoint,scenario,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_event_total_mm,nitrogen_event_total_kg_ha,max_water_stress_wspd,max_nitrogen_stress_nstd,common_reward_total,snapshot_path,etcp_mm,wp_et_kg_m3,pfp_n_kg_kg,n_uptake_kg_ha,n_leaching_kg_ha,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,source_daily_csv
SY,Shenyang,SYA,2014,MaskablePPO,,,null,1573.0,3214.0,331.79999999999995,0.0,0.0,1.0,0.57,-0.0,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2014/null,295.1,0.53,,29.0,0.0,,,,,,,,,,,,,,,,,,
SY,,SYA,2014,,,,recorded_farmer,,,,,,,,,benchmark_results/040_43_sya_lowIC_04040_ckpt100k_key_year_five_scenario_daily_plots/snapshots/lowIC/SYA/2014/recorded_farmer,304.9,,,,,3324.2074584960938,7410.655517578125,0.0,586.0,0.0,828.0,0.9693208076059818,0.014291882514953613,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_040_14_recorded_farmer_template,template_reused_not_year_specific,1.09,5.7,0.0,586.0,0.20745849609375,2.0,
SY,Shenyang,SYA,2014,MaskablePPO,,,dssat_auto,2820.0,6114.0,320.5,230.1,0.0,0.0,0.504,1016.9,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2014/dssat_auto,450.8,0.63,,60.0,0.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2014,MaskablePPO,,,official_extension_expert,10840.0,18872.0,320.5,266.09999999999997,297.0,0.0,0.012,7515.9,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2014/official_extension_expert,504.9,2.15,36.5,290.0,0.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2014,MaskablePPO,0.0,100000.0,rl_candidate,10210.098876953123,18278.463134765625,320.5,240.0,240.0,0.7657743990421295,0.0121910572052001,,,,,,,,,,,,,,,,,authoritative_040_28_validation_daily_csv_no_swtd,,,42.542078653971345,,,,,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv
SY,Shenyang,SYA,2017,MaskablePPO,,,null,0.0,17.0,24.8,0.0,0.0,0.96,0.017,-0.0,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2017/null,24.4,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,
SY,,SYA,2017,,,,recorded_farmer,,,,,,,,,benchmark_results/040_43_sya_lowIC_04040_ckpt100k_key_year_five_scenario_daily_plots/snapshots/lowIC/SYA/2017/recorded_farmer,24.4,,,,,0.0,16.65692687034607,0.0,242.0,0.0,484.0,0.960513349622488,0.016685962677001953,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_040_14_recorded_farmer_template,template_reused_not_year_specific,0.0,,0.0,242.0,0.0,2.0,
SY,Shenyang,SYA,2017,MaskablePPO,,,dssat_auto,2640.0,5445.0,267.2,273.40000000000003,0.0,0.0,0.513,2366.6,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2017/dssat_auto,402.1,0.66,,56.0,0.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2017,MaskablePPO,,,official_extension_expert,10896.0,18640.0,267.2,266.1,297.0,0.0,0.014,9144.9,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2017/official_extension_expert,445.4,2.45,36.7,275.0,0.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2017,MaskablePPO,0.0,100000.0,rl_candidate,9862.94189453125,16949.921875,267.2,240.0,240.0,0.8032324910163879,0.0143770575523376,,,,,,,,,,,,,,,,,authoritative_040_28_validation_daily_csv_no_swtd,,,41.09559122721354,,,,,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv
