requested_year,scenario,dap,irrigation_executed_mm,nitrogen_executed_kg_ha
2014.0,rl_candidate,1.0,45.0,0.0
2014.0,rl_candidate,8.0,30.0,0.0
2014.0,rl_candidate,31.0,45.0,0.0
2014.0,rl_candidate,38.0,30.0,0.0
2014.0,rl_candidate,43.0,0.0,120.0
2014.0,rl_candidate,50.0,0.0,120.0
2014.0,rl_candidate,61.0,45.0,0.0
2014.0,rl_candidate,91.0,45.0,0.0
2017.0,rl_candidate,1.0,45.0,0.0
2017.0,rl_candidate,8.0,30.0,0.0
2017.0,rl_candidate,31.0,45.0,0.0
2017.0,rl_candidate,38.0,30.0,0.0
2017.0,rl_candidate,39.0,0.0,120.0
2017.0,rl_candidate,46.0,0.0,120.0
2017.0,rl_candidate,61.0,45.0,0.0
2017.0,rl_candidate,91.0,45.0,0.0
2021.0,rl_candidate,1.0,45.0,0.0
2021.0,rl_candidate,8.0,30.0,0.0
2021.0,rl_candidate,31.0,45.0,0.0
2021.0,rl_candidate,38.0,30.0,0.0
2021.0,rl_candidate,49.0,0.0,120.0
2021.0,rl_candidate,56.0,0.0,80.0
2021.0,rl_candidate,61.0,45.0,0.0
2021.0,rl_candidate,91.0,45.0,0.0
2022.0,rl_candidate,1.0,45.0,0.0
2022.0,rl_candidate,8.0,30.0,0.0
2022.0,rl_candidate,31.0,45.0,0.0
2022.0,rl_candidate,38.0,30.0,0.0
2022.0,rl_candidate,42.0,0.0,120.0
2022.0,rl_candidate,49.0,0.0,120.0
2022.0,rl_candidate,61.0,45.0,0.0
2022.0,rl_candidate,91.0,45.0,0.0
2023.0,rl_candidate,1.0,45.0,0.0
2023.0,rl_candidate,8.0,30.0,0.0
2023.0,rl_candidate,31.0,45.0,0.0
2023.0,rl_candidate,38.0,30.0,0.0
2023.0,rl_candidate,43.0,0.0,120.0
2023.0,rl_candidate,50.0,0.0,120.0
2023.0,rl_candidate,61.0,45.0,0.0
2023.0,rl_candidate,91.0,45.0,0.0
