station_code,station_name,year,split,scenario_type,run_status,episode_completed,episode_length,final_grnwt,final_topwt,max_xlai,total_irrigation,total_n,profit_simple,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,mean_nstres,max_nstres,nstres_days_gt_0p05,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,model_path,daily_csv_path,notes
FQA,Fengqiu,2007,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,106,7078.95263671875,13001.068115234375,2.368069887161255,160.0,250.0,-7.710473632812494,0.0,0.0,0,0.0001796360285776966,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/FQA/2007_ppo_daily.csv,
FQA,Fengqiu,2008,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,105,7234.488525390625,12876.292724609375,2.4448695182800293,160.0,250.0,-6.155114746093744,0.0,0.0,0,0.00018187477475120907,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/FQA/2008_ppo_daily.csv,
FQA,Fengqiu,2016,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,98,7358.621826171875,13380.64453125,2.522348642349243,160.0,250.0,-4.913781738281244,0.0,0.0,0,0.00017026735811817402,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/FQA/2016_ppo_daily.csv,
FQA,Fengqiu,2020,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,104,7990.3179931640625,13846.01806640625,2.440145969390869,160.0,250.0,1.4031799316406222,0.0,0.0,0,0.0001652275140468891,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/FQA/2020_ppo_daily.csv,
FQA,Fengqiu,2023,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,96,8224.324340820312,15156.759033203125,2.7203190326690674,160.0,250.0,3.743243408203128,0.0,0.0,0,0.000145041694243749,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/FQA/2023_ppo_daily.csv,
FQA,Fengqiu,2005,eval,wet_year;water_stress_year;nitrogen_stress_year,ok,True,101,7339.7454833984375,13150.26123046875,2.4193434715270996,160.0,250.0,-5.1025451660156165,0.0,0.0,0,0.00012070353668515045,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/FQA/2005_ppo_daily.csv,
FQA,Fengqiu,2011,eval,wet_year;water_stress_year;nitrogen_stress_year,ok,True,110,5627.327880859375,11107.0703125,2.447054386138916,160.0,250.0,-22.22672119140625,0.0,0.0,0,0.00011082779277454724,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/FQA/2011_ppo_daily.csv,
FQA,Fengqiu,2015,eval,normal_year;water_stress_year;nitrogen_stress_year,ok,True,103,6931.5386962890625,12318.839111328125,2.1734156608581543,160.0,250.0,-9.184613037109372,0.0,0.0,0,0.00011835977869126403,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/FQA/2015_ppo_daily.csv,
FQA,Fengqiu,2019,eval,dry_year;water_stress_year;nitrogen_stress_year,ok,True,109,7603.8507080078125,14116.190185546875,2.582324266433716,160.0,250.0,-2.4614929199218665,0.0,0.0,0,0.0001405565016860262,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/FQA/2019_ppo_daily.csv,
HLA,Hailun,2004,train,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,175,6024.10888671875,16486.19384765625,4.448220729827881,160.0,250.0,-18.2589111328125,0.137223696240357,0.8965213745832443,33,0.0005772948265075683,0.01824319362640381,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/HLA/2004_train_ppo_daily.csv,
HLA,Hailun,2020,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,147,6866.9488525390625,16591.72119140625,3.8085999488830566,160.0,250.0,-9.830511474609366,0.0,0.0,0,0.03502853589803994,0.4161076545715332,20,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/HLA/2020_train_ppo_daily.csv,
