checkpoint_step,null_baseline_yield,action_irrigation_total,action_fertilizer_total,mgmt_event_irrigation_total,mgmt_event_fertilizer_total,final_grain_kg_ha,final_biomass_kg_ha,max_water_stress,max_nitrogen_stress,total_reward
5000,7825.0,120.0,300.0,120.0,300.0,9418.0,20505.0,0.0,0.01288151741027832,-27.42431640625
10000,7825.0,120.0,300.0,120.0,300.0,9414.0,20378.0,0.0,0.01288151741027832,-31.3836669921875
15000,7825.0,120.0,300.0,120.0,300.0,9417.0,20490.0,0.0,0.01288151741027832,-27.9541015625
20000,7825.0,120.0,250.0,120.0,250.0,8995.0,19623.0,0.0,0.07796990871429443,-200.2593994140625
25000,7825.0,120.0,150.0,120.0,150.0,8993.0,19620.0,0.0,0.07825756072998047,298.406982421875
30000,7825.0,30.0,300.0,30.0,300.0,9418.0,20508.0,0.0,0.01288151741027832,62.67333984375
35000,7825.0,15.0,300.0,15.0,300.0,8792.0,19557.0,0.5879712104797363,0.08101224899291992,-547.7789306640625
40000,7825.0,30.0,300.0,30.0,300.0,8214.0,18555.0,0.7524735182523727,0.08204305171966553,-1141.3580322265625
45000,7825.0,30.0,250.0,30.0,250.0,8939.0,19556.0,0.0,0.08204305171966553,-165.555419921875
50000,7825.0,75.0,0.0,75.0,0.0,8657.0,18828.0,0.0,0.4509996175765991,756.58447265625
